filename,VehId,Vehicle Type,prediction
Trip_2576_VED_171108_week,116,ICE,0.28550807
Trip_2586_VED_171108_week,116,ICE,0.28550807
Trip_2593_VED_171108_week,116,ICE,0.28550807
Trip_2596_VED_171108_week,116,ICE,0.28550807
Trip_2604_VED_171115_week,116,ICE,0.28550807
Trip_2609_VED_171115_week,116,ICE,0.28550807
Trip_2617_VED_171115_week,116,ICE,0.28550807
Trip_2628_VED_171115_week,116,ICE,0.28550807
Trip_2634_VED_171115_week,116,ICE,0.28550807
Trip_2645_VED_171115_week,116,ICE,0.28550807
Trip_2647_VED_171115_week,116,ICE,0.28550807
Trip_2648_VED_171115_week,116,ICE,0.28550807
Trip_2650_VED_171115_week,116,ICE,0.28550807
Trip_2651_VED_171115_week,116,ICE,0.28550807
Trip_2660_VED_171115_week,116,ICE,0.28550807
Trip_2673_VED_171122_week,116,ICE,0.28550807
Trip_2674_VED_171122_week,116,ICE,0.28550807
Trip_2678_VED_171122_week,116,ICE,0.28550807
Trip_2687_VED_171122_week,116,ICE,0.28550807
Trip_2699_VED_171122_week,116,ICE,0.28550807
Trip_2701_VED_171122_week,116,ICE,0.28550807
Trip_2702_VED_171122_week,116,ICE,0.28550807
Trip_2703_VED_171122_week,116,ICE,0.28550807
Trip_2705_VED_171129_week,116,ICE,0.28550807
Trip_2710_VED_171129_week,116,ICE,0.28550807
Trip_2713_VED_171129_week,116,ICE,0.28550807
Trip_2718_VED_171129_week,116,ICE,0.28550807
Trip_1025_VED_180808_week,119,ICE,0.28550807
Trip_1111_VED_180919_week,119,ICE,0.28550807
Trip_1184_VED_181024_week,119,ICE,0.28550807
Trip_543_VED_180221_week,119,ICE,0.28550807
Trip_985_VED_180613_week,119,ICE,0.28550807
Trip_1002_VED_181003_week,12,ICE,0.28550807
Trip_1004_VED_181010_week,12,ICE,0.28550807
Trip_1006_VED_181010_week,12,ICE,0.28550807
Trip_1010_VED_181010_week,12,ICE,0.28550807
Trip_1011_VED_181010_week,12,ICE,0.28550807
Trip_1017_VED_181010_week,12,ICE,0.28550807
Trip_1019_VED_181010_week,12,ICE,0.28550807
Trip_1020_VED_181010_week,12,ICE,0.28550807
Trip_1021_VED_181010_week,12,ICE,0.28550807
Trip_1027_VED_181017_week,12,ICE,0.28550807
Trip_1033_VED_181017_week,12,ICE,0.28550807
Trip_1034_VED_181017_week,12,ICE,0.28550807
Trip_1045_VED_181024_week,12,ICE,0.28550807
Trip_1054_VED_181024_week,12,ICE,0.28550807
Trip_1069_VED_181031_week,12,ICE,0.28550807
Trip_1072_VED_181031_week,12,ICE,0.28550807
Trip_1076_VED_181031_week,12,ICE,0.28550807
Trip_1080_VED_181031_week,12,ICE,0.28550807
Trip_307_VED_171101_week,12,ICE,0.28550807
Trip_308_VED_171101_week,12,ICE,0.28550807
Trip_461_VED_171115_week,12,ICE,0.28550807
Trip_470_VED_171122_week,12,ICE,0.28550807
Trip_476_VED_171122_week,12,ICE,0.28550807
Trip_478_VED_171122_week,12,ICE,0.28550807
Trip_479_VED_171122_week,12,ICE,0.28550807
Trip_487_VED_171122_week,12,ICE,0.28550807
Trip_492_VED_171129_week,12,ICE,0.28550807
Trip_494_VED_171129_week,12,ICE,0.28550807
Trip_495_VED_171129_week,12,ICE,0.28550807
Trip_496_VED_171129_week,12,ICE,0.28550807
Trip_500_VED_171129_week,12,ICE,0.28550807
Trip_501_VED_171129_week,12,ICE,0.28550807
Trip_503_VED_171129_week,12,ICE,0.28550807
Trip_504_VED_171129_week,12,ICE,0.28550807
Trip_508_VED_171129_week,12,ICE,0.28550807
Trip_516_VED_171206_week,12,ICE,0.28550807
Trip_522_VED_171206_week,12,ICE,0.28550807
Trip_524_VED_171206_week,12,ICE,0.28550807
Trip_526_VED_171206_week,12,ICE,0.28550807
Trip_539_VED_171213_week,12,ICE,0.28550807
Trip_545_VED_171220_week,12,ICE,0.28550807
Trip_546_VED_171220_week,12,ICE,0.28550807
Trip_548_VED_171220_week,12,ICE,0.28550807
Trip_550_VED_171220_week,12,ICE,0.28550807
Trip_551_VED_171220_week,12,ICE,0.28550807
Trip_552_VED_171220_week,12,ICE,0.28550807
Trip_567_VED_180418_week,12,ICE,0.28550807
Trip_568_VED_180418_week,12,ICE,0.28550807
Trip_572_VED_180425_week,12,ICE,0.28550807
Trip_576_VED_180425_week,12,ICE,0.28550807
Trip_577_VED_180425_week,12,ICE,0.28550807
Trip_581_VED_180425_week,12,ICE,0.28550807
Trip_597_VED_180502_week,12,ICE,0.28550807
Trip_623_VED_180509_week,12,ICE,0.28550807
Trip_633_VED_180516_week,12,ICE,0.28550807
Trip_640_VED_180523_week,12,ICE,0.28550807
Trip_642_VED_180523_week,12,ICE,0.28550807
Trip_644_VED_180523_week,12,ICE,0.28550807
Trip_646_VED_180523_week,12,ICE,0.28550807
Trip_647_VED_180523_week,12,ICE,0.28550807
Trip_650_VED_180523_week,12,ICE,0.28550807
Trip_669_VED_180530_week,12,ICE,0.28550807
Trip_675_VED_180530_week,12,ICE,0.28550807
Trip_684_VED_180530_week,12,ICE,0.28550807
Trip_698_VED_180606_week,12,ICE,0.28550807
Trip_699_VED_180606_week,12,ICE,0.28550807
Trip_705_VED_180606_week,12,ICE,0.28550807
Trip_724_VED_180613_week,12,ICE,0.28550807
Trip_725_VED_180613_week,12,ICE,0.28550807
Trip_727_VED_180613_week,12,ICE,0.28550807
Trip_729_VED_180613_week,12,ICE,0.28550807
Trip_733_VED_180620_week,12,ICE,0.28550807
Trip_739_VED_180627_week,12,ICE,0.28550807
Trip_740_VED_180627_week,12,ICE,0.28550807
Trip_746_VED_180627_week,12,ICE,0.28550807
Trip_752_VED_180704_week,12,ICE,0.28550807
Trip_757_VED_180704_week,12,ICE,0.28550807
Trip_766_VED_180704_week,12,ICE,0.28550807
Trip_770_VED_180704_week,12,ICE,0.28550807
Trip_771_VED_180704_week,12,ICE,0.28550807
Trip_782_VED_180711_week,12,ICE,0.28550807
Trip_787_VED_180711_week,12,ICE,0.28550807
Trip_793_VED_180718_week,12,ICE,0.28550807
Trip_803_VED_180718_week,12,ICE,0.28550807
Trip_817_VED_180725_week,12,ICE,0.28550807
Trip_819_VED_180725_week,12,ICE,0.28550807
Trip_828_VED_180801_week,12,ICE,0.28550807
Trip_847_VED_180801_week,12,ICE,0.28550807
Trip_848_VED_180801_week,12,ICE,0.28550807
Trip_857_VED_180808_week,12,ICE,0.28550807
Trip_859_VED_180808_week,12,ICE,0.28550807
Trip_860_VED_180808_week,12,ICE,0.28550807
Trip_861_VED_180808_week,12,ICE,0.28550807
Trip_864_VED_180808_week,12,ICE,0.28550807
Trip_871_VED_180815_week,12,ICE,0.28550807
Trip_874_VED_180815_week,12,ICE,0.28550807
Trip_880_VED_180815_week,12,ICE,0.28550807
Trip_881_VED_180815_week,12,ICE,0.28550807
Trip_882_VED_180815_week,12,ICE,0.28550807
Trip_883_VED_180815_week,12,ICE,0.28550807
Trip_891_VED_180815_week,12,ICE,0.28550807
Trip_895_VED_180822_week,12,ICE,0.28550807
Trip_899_VED_180822_week,12,ICE,0.28550807
Trip_903_VED_180829_week,12,ICE,0.28550807
Trip_906_VED_180829_week,12,ICE,0.28550807
Trip_907_VED_180829_week,12,ICE,0.28550807
Trip_915_VED_180829_week,12,ICE,0.28550807
Trip_919_VED_180829_week,12,ICE,0.28550807
Trip_922_VED_180905_week,12,ICE,0.28550807
Trip_924_VED_180905_week,12,ICE,0.28550807
Trip_927_VED_180905_week,12,ICE,0.28550807
Trip_939_VED_180912_week,12,ICE,0.28550807
Trip_940_VED_180912_week,12,ICE,0.28550807
Trip_941_VED_180912_week,12,ICE,0.28550807
Trip_943_VED_180912_week,12,ICE,0.28550807
Trip_957_VED_180919_week,12,ICE,0.28550807
Trip_976_VED_180926_week,12,ICE,0.28550807
Trip_977_VED_180926_week,12,ICE,0.28550807
Trip_978_VED_180926_week,12,ICE,0.28550807
Trip_979_VED_180926_week,12,ICE,0.28550807
Trip_983_VED_180926_week,12,ICE,0.28550807
Trip_258_VED_171122_week,120,ICE,0.28550807
Trip_262_VED_171122_week,120,ICE,0.28550807
Trip_286_VED_171227_week,120,ICE,0.28550807
Trip_1278_VED_171108_week,123,ICE,0.28550807
Trip_1287_VED_171108_week,123,ICE,0.28550807
Trip_1292_VED_171108_week,123,ICE,0.28550807
Trip_1296_VED_171108_week,123,ICE,0.28550807
Trip_1305_VED_171108_week,123,ICE,0.28550807
Trip_1347_VED_171122_week,123,ICE,0.28550807
Trip_1348_VED_171122_week,123,ICE,0.28550807
Trip_1377_VED_171129_week,123,ICE,0.28550807
Trip_1460_VED_171213_week,123,ICE,0.28550807
Trip_1505_VED_171220_week,123,ICE,0.28550807
Trip_1532_VED_171227_week,123,ICE,0.28550807
Trip_1562_VED_180103_week,123,ICE,0.28550807
Trip_1569_VED_180103_week,123,ICE,0.28550807
Trip_1573_VED_180103_week,123,ICE,0.28550807
Trip_1588_VED_180110_week,123,ICE,0.28550807
Trip_1643_VED_180124_week,123,ICE,0.28550807
Trip_1644_VED_180124_week,123,ICE,0.28550807
Trip_1658_VED_180124_week,123,ICE,0.28550807
Trip_1669_VED_180124_week,123,ICE,0.28550807
Trip_1689_VED_180131_week,123,ICE,0.28550807
Trip_1690_VED_180131_week,123,ICE,0.28550807
Trip_1713_VED_180207_week,123,ICE,0.28550807
Trip_1714_VED_180207_week,123,ICE,0.28550807
Trip_1767_VED_180221_week,123,ICE,0.28550807
Trip_1835_VED_180307_week,123,ICE,0.28550807
Trip_1873_VED_180314_week,123,ICE,0.28550807
Trip_1884_VED_180314_week,123,ICE,0.28550807
Trip_1897_VED_180321_week,123,ICE,0.28550807
Trip_1939_VED_180328_week,123,ICE,0.28550807
Trip_2017_VED_180411_week,123,ICE,0.28550807
Trip_2050_VED_180418_week,123,ICE,0.28550807
Trip_2064_VED_180418_week,123,ICE,0.28550807
Trip_2067_VED_180425_week,123,ICE,0.28550807
Trip_2087_VED_180502_week,123,ICE,0.28550807
Trip_2140_VED_180509_week,123,ICE,0.28550807
Trip_2141_VED_180509_week,123,ICE,0.28550807
Trip_2151_VED_180509_week,123,ICE,0.28550807
Trip_2158_VED_180516_week,123,ICE,0.28550807
Trip_2265_VED_180530_week,123,ICE,0.28550807
Trip_2299_VED_180606_week,123,ICE,0.28550807
Trip_2304_VED_180606_week,123,ICE,0.28550807
Trip_2584_VED_180725_week,123,ICE,0.28550807
Trip_2725_VED_180815_week,123,ICE,0.28550807
Trip_2917_VED_181010_week,123,ICE,0.28550807
Trip_2918_VED_181010_week,123,ICE,0.28550807
Trip_2923_VED_181010_week,123,ICE,0.28550807
Trip_1009_VED_180110_week,124,HEV,0.28550807
Trip_1018_VED_180110_week,124,HEV,0.28550807
Trip_1021_VED_180110_week,124,HEV,0.28550807
Trip_1026_VED_180110_week,124,HEV,0.28550807
Trip_1027_VED_180110_week,124,HEV,0.28550807
Trip_1066_VED_180117_week,124,HEV,0.28550807
Trip_1068_VED_180124_week,124,HEV,0.28550807
Trip_1070_VED_180124_week,124,HEV,0.28550807
Trip_1071_VED_180124_week,124,HEV,0.28550807
Trip_1078_VED_180124_week,124,HEV,0.28550807
Trip_1090_VED_180131_week,124,HEV,0.28550807
Trip_1094_VED_180131_week,124,HEV,0.28550807
Trip_1106_VED_180131_week,124,HEV,0.28550807
Trip_1113_VED_180207_week,124,HEV,0.28550807
Trip_1119_VED_180207_week,124,HEV,0.28550807
Trip_1148_VED_180207_week,124,HEV,0.28550807
Trip_1165_VED_180214_week,124,HEV,0.28550807
Trip_1167_VED_180214_week,124,HEV,0.28550807
Trip_1175_VED_180214_week,124,HEV,0.28550807
Trip_1200_VED_180228_week,124,HEV,0.28550807
Trip_1218_VED_180307_week,124,HEV,0.28550807
Trip_1225_VED_180307_week,124,HEV,0.28550807
Trip_1232_VED_180307_week,124,HEV,0.28550807
Trip_1239_VED_180307_week,124,HEV,0.28550807
Trip_1273_VED_180321_week,124,HEV,0.28550807
Trip_1288_VED_180321_week,124,HEV,0.28550807
Trip_1322_VED_180404_week,124,HEV,0.28550807
Trip_1333_VED_180411_week,124,HEV,0.28550807
Trip_1334_VED_180411_week,124,HEV,0.28550807
Trip_1344_VED_180411_week,124,HEV,0.28550807
Trip_1363_VED_180418_week,124,HEV,0.28550807
Trip_1370_VED_180418_week,124,HEV,0.28550807
Trip_1371_VED_180418_week,124,HEV,0.28550807
Trip_1372_VED_180418_week,124,HEV,0.28550807
Trip_1384_VED_180418_week,124,HEV,0.28550807
Trip_1393_VED_180425_week,124,HEV,0.28550807
Trip_1431_VED_180502_week,124,HEV,0.28550807
Trip_1509_VED_180523_week,124,HEV,0.28550807
Trip_1531_VED_180530_week,124,HEV,0.28550807
Trip_1544_VED_180530_week,124,HEV,0.28550807
Trip_1573_VED_180606_week,124,HEV,0.28550807
Trip_1580_VED_180606_week,124,HEV,0.28550807
Trip_1584_VED_180606_week,124,HEV,0.28550807
Trip_1674_VED_180627_week,124,HEV,0.28550807
Trip_1698_VED_180704_week,124,HEV,0.28550807
Trip_1791_VED_180725_week,124,HEV,0.28550807
Trip_1808_VED_180801_week,124,HEV,0.28550807
Trip_1832_VED_180808_week,124,HEV,0.28550807
Trip_1918_VED_180905_week,124,HEV,0.28550807
Trip_1989_VED_180919_week,124,HEV,0.28550807
Trip_2045_VED_181003_week,124,HEV,0.28550807
Trip_2085_VED_181017_week,124,HEV,0.28550807
Trip_2086_VED_181017_week,124,HEV,0.28550807
Trip_2087_VED_181017_week,124,HEV,0.28550807
Trip_2090_VED_181017_week,124,HEV,0.28550807
Trip_2098_VED_181017_week,124,HEV,0.28550807
Trip_2143_VED_181031_week,124,HEV,0.28550807
Trip_2147_VED_181031_week,124,HEV,0.28550807
Trip_2148_VED_181031_week,124,HEV,0.28550807
Trip_2164_VED_181107_week,124,HEV,0.28550807
Trip_755_VED_171101_week,124,HEV,0.28550807
Trip_757_VED_171101_week,124,HEV,0.28550807
Trip_773_VED_171101_week,124,HEV,0.28550807
Trip_776_VED_171101_week,124,HEV,0.28550807
Trip_779_VED_171101_week,124,HEV,0.28550807
Trip_809_VED_171108_week,124,HEV,0.28550807
Trip_815_VED_171108_week,124,HEV,0.28550807
Trip_832_VED_171115_week,124,HEV,0.28550807
Trip_833_VED_171115_week,124,HEV,0.28550807
Trip_839_VED_171115_week,124,HEV,0.28550807
Trip_840_VED_171115_week,124,HEV,0.28550807
Trip_841_VED_171115_week,124,HEV,0.28550807
Trip_842_VED_171115_week,124,HEV,0.28550807
Trip_845_VED_171122_week,124,HEV,0.28550807
Trip_893_VED_171129_week,124,HEV,0.28550807
Trip_897_VED_171129_week,124,HEV,0.28550807
Trip_906_VED_171129_week,124,HEV,0.28550807
Trip_925_VED_171206_week,124,HEV,0.28550807
Trip_933_VED_171213_week,124,HEV,0.28550807
Trip_938_VED_171213_week,124,HEV,0.28550807
Trip_939_VED_171213_week,124,HEV,0.28550807
Trip_941_VED_171213_week,124,HEV,0.28550807
Trip_950_VED_171213_week,124,HEV,0.28550807
Trip_951_VED_171213_week,124,HEV,0.28550807
Trip_954_VED_171220_week,124,HEV,0.28550807
Trip_970_VED_171220_week,124,HEV,0.28550807
Trip_972_VED_171220_week,124,HEV,0.28550807
Trip_973_VED_171220_week,124,HEV,0.28550807
Trip_988_VED_171227_week,124,HEV,0.28550807
Trip_990_VED_171227_week,124,HEV,0.28550807
Trip_996_VED_180103_week,124,HEV,0.28550807
Trip_999_VED_180103_week,124,HEV,0.28550807
Trip_1275_VED_171101_week,125,HEV,0.28550807
Trip_1276_VED_171101_week,125,HEV,0.28550807
Trip_1282_VED_171101_week,125,HEV,0.28550807
Trip_1291_VED_171101_week,125,HEV,0.28550807
Trip_1309_VED_171108_week,125,HEV,0.28550807
Trip_1315_VED_171108_week,125,HEV,0.28550807
Trip_1333_VED_171108_week,125,HEV,0.28550807
Trip_1335_VED_171115_week,125,HEV,0.28550807
Trip_1351_VED_171115_week,125,HEV,0.28550807
Trip_1356_VED_171115_week,125,HEV,0.28550807
Trip_1371_VED_171115_week,125,HEV,0.28550807
Trip_1396_VED_171122_week,125,HEV,0.28550807
Trip_1404_VED_171122_week,125,HEV,0.28550807
Trip_1406_VED_171122_week,125,HEV,0.28550807
Trip_1416_VED_171122_week,125,HEV,0.28550807
Trip_1432_VED_171129_week,125,HEV,0.28550807
Trip_1439_VED_171129_week,125,HEV,0.28550807
Trip_1452_VED_171129_week,125,HEV,0.28550807
Trip_1453_VED_171129_week,125,HEV,0.28550807
Trip_1454_VED_171129_week,125,HEV,0.28550807
Trip_1469_VED_171206_week,125,HEV,0.28550807
Trip_1478_VED_171206_week,125,HEV,0.28550807
Trip_1510_VED_171213_week,125,HEV,0.28550807
Trip_1511_VED_171213_week,125,HEV,0.28550807
Trip_1544_VED_171220_week,125,HEV,0.28550807
Trip_1549_VED_171220_week,125,HEV,0.28550807
Trip_1560_VED_171220_week,125,HEV,0.28550807
Trip_1567_VED_171220_week,125,HEV,0.28550807
Trip_1594_VED_171227_week,125,HEV,0.28550807
Trip_1595_VED_171227_week,125,HEV,0.28550807
Trip_1988_VED_180321_week,125,HEV,0.28550807
Trip_2025_VED_180328_week,125,HEV,0.28550807
Trip_2174_VED_180425_week,125,HEV,0.28550807
Trip_2293_VED_180509_week,125,HEV,0.28550807
Trip_2494_VED_180620_week,125,HEV,0.28550807
Trip_2495_VED_180620_week,125,HEV,0.28550807
Trip_2510_VED_180620_week,125,HEV,0.28550807
Trip_2513_VED_180620_week,125,HEV,0.28550807
Trip_2546_VED_180627_week,125,HEV,0.28550807
Trip_2565_VED_180627_week,125,HEV,0.28550807
Trip_2591_VED_180704_week,125,HEV,0.28550807
Trip_2607_VED_180704_week,125,HEV,0.28550807
Trip_2619_VED_180711_week,125,HEV,0.28550807
Trip_2629_VED_180711_week,125,HEV,0.28550807
Trip_2641_VED_180711_week,125,HEV,0.28550807
Trip_2644_VED_180711_week,125,HEV,0.28550807
Trip_2646_VED_180711_week,125,HEV,0.28550807
Trip_2661_VED_180718_week,125,HEV,0.28550807
Trip_2671_VED_180718_week,125,HEV,0.28550807
Trip_2687_VED_180725_week,125,HEV,0.28550807
Trip_2694_VED_180725_week,125,HEV,0.28550807
Trip_2696_VED_180725_week,125,HEV,0.28550807
Trip_2697_VED_180725_week,125,HEV,0.28550807
Trip_2720_VED_180725_week,125,HEV,0.28550807
Trip_2721_VED_180725_week,125,HEV,0.28550807
Trip_2749_VED_180801_week,125,HEV,0.28550807
Trip_2751_VED_180801_week,125,HEV,0.28550807
Trip_2764_VED_180808_week,125,HEV,0.28550807
Trip_2779_VED_180808_week,125,HEV,0.28550807
Trip_2832_VED_180815_week,125,HEV,0.28550807
Trip_2845_VED_180815_week,125,HEV,0.28550807
Trip_2856_VED_180822_week,125,HEV,0.28550807
Trip_2863_VED_180822_week,125,HEV,0.28550807
Trip_2865_VED_180822_week,125,HEV,0.28550807
Trip_2871_VED_180822_week,125,HEV,0.28550807
Trip_2878_VED_180822_week,125,HEV,0.28550807
Trip_2895_VED_180829_week,125,HEV,0.28550807
Trip_2909_VED_180829_week,125,HEV,0.28550807
Trip_2918_VED_180829_week,125,HEV,0.28550807
Trip_2927_VED_180905_week,125,HEV,0.28550807
Trip_2989_VED_180912_week,125,HEV,0.28550807
Trip_3029_VED_180919_week,125,HEV,0.28550807
Trip_3039_VED_180919_week,125,HEV,0.28550807
Trip_3055_VED_180926_week,125,HEV,0.28550807
Trip_3058_VED_180926_week,125,HEV,0.28550807
Trip_3088_VED_181003_week,125,HEV,0.28550807
Trip_3103_VED_181003_week,125,HEV,0.28550807
Trip_3113_VED_181003_week,125,HEV,0.28550807
Trip_3160_VED_181010_week,125,HEV,0.28550807
Trip_3161_VED_181010_week,125,HEV,0.28550807
Trip_3163_VED_181010_week,125,HEV,0.28550807
Trip_3174_VED_181017_week,125,HEV,0.28550807
Trip_3185_VED_181017_week,125,HEV,0.28550807
Trip_3192_VED_181017_week,125,HEV,0.28550807
Trip_3199_VED_181017_week,125,HEV,0.28550807
Trip_3206_VED_181017_week,125,HEV,0.28550807
Trip_3212_VED_181017_week,125,HEV,0.28550807
Trip_3217_VED_181017_week,125,HEV,0.28550807
Trip_3221_VED_181024_week,125,HEV,0.28550807
Trip_3265_VED_181031_week,125,HEV,0.28550807
Trip_3267_VED_181031_week,125,HEV,0.28550807
Trip_3279_VED_181031_week,125,HEV,0.28550807
Trip_3296_VED_181031_week,125,HEV,0.28550807
Trip_207_VED_171101_week,126,ICE,0.28550807
Trip_214_VED_171108_week,126,ICE,0.28550807
Trip_246_VED_171206_week,126,ICE,0.28550807
Trip_253_VED_171213_week,126,ICE,0.28550807
Trip_260_VED_171220_week,126,ICE,0.28550807
Trip_267_VED_171220_week,126,ICE,0.28550807
Trip_272_VED_180103_week,126,ICE,0.28550807
Trip_274_VED_180103_week,126,ICE,0.28550807
Trip_281_VED_180124_week,126,ICE,0.28550807
Trip_1006_VED_180418_week,128,ICE,0.28550807
Trip_1040_VED_180502_week,128,ICE,0.28550807
Trip_1042_VED_180502_week,128,ICE,0.28550807
Trip_1052_VED_180502_week,128,ICE,0.28550807
Trip_1054_VED_180509_week,128,ICE,0.28550807
Trip_1068_VED_180509_week,128,ICE,0.28550807
Trip_1070_VED_180509_week,128,ICE,0.28550807
Trip_1076_VED_180516_week,128,ICE,0.28550807
Trip_1079_VED_180516_week,128,ICE,0.28550807
Trip_1083_VED_180516_week,128,ICE,0.28550807
Trip_1090_VED_180516_week,128,ICE,0.28550807
Trip_1094_VED_180523_week,128,ICE,0.28550807
Trip_1109_VED_180530_week,128,ICE,0.28550807
Trip_1110_VED_180530_week,128,ICE,0.28550807
Trip_1111_VED_180530_week,128,ICE,0.28550807
Trip_1112_VED_180530_week,128,ICE,0.28550807
Trip_1115_VED_180530_week,128,ICE,0.28550807
Trip_1119_VED_180606_week,128,ICE,0.28550807
Trip_1126_VED_180606_week,128,ICE,0.28550807
Trip_1133_VED_180606_week,128,ICE,0.28550807
Trip_1145_VED_180613_week,128,ICE,0.28550807
Trip_1158_VED_180620_week,128,ICE,0.28550807
Trip_1183_VED_180627_week,128,ICE,0.28550807
Trip_1203_VED_180704_week,128,ICE,0.28550807
Trip_1215_VED_180704_week,128,ICE,0.28550807
Trip_1218_VED_180711_week,128,ICE,0.28550807
Trip_1226_VED_180711_week,128,ICE,0.28550807
Trip_1232_VED_180711_week,128,ICE,0.28550807
Trip_1238_VED_180711_week,128,ICE,0.28550807
Trip_1255_VED_180718_week,128,ICE,0.28550807
Trip_1266_VED_180725_week,128,ICE,0.28550807
Trip_1267_VED_180725_week,128,ICE,0.28550807
Trip_1272_VED_180725_week,128,ICE,0.28550807
Trip_1507_VED_181010_week,128,ICE,0.28550807
Trip_1513_VED_181017_week,128,ICE,0.28550807
Trip_1522_VED_181017_week,128,ICE,0.28550807
Trip_1550_VED_181031_week,128,ICE,0.28550807
Trip_1553_VED_181031_week,128,ICE,0.28550807
Trip_1559_VED_181031_week,128,ICE,0.28550807
Trip_1567_VED_181031_week,128,ICE,0.28550807
Trip_1570_VED_181107_week,128,ICE,0.28550807
Trip_589_VED_171101_week,128,ICE,0.28550807
Trip_597_VED_171101_week,128,ICE,0.28550807
Trip_599_VED_171101_week,128,ICE,0.28550807
Trip_603_VED_171101_week,128,ICE,0.28550807
Trip_610_VED_171101_week,128,ICE,0.28550807
Trip_614_VED_171108_week,128,ICE,0.28550807
Trip_622_VED_171108_week,128,ICE,0.28550807
Trip_630_VED_171108_week,128,ICE,0.28550807
Trip_634_VED_171108_week,128,ICE,0.28550807
Trip_644_VED_171115_week,128,ICE,0.28550807
Trip_652_VED_171115_week,128,ICE,0.28550807
Trip_653_VED_171115_week,128,ICE,0.28550807
Trip_663_VED_171115_week,128,ICE,0.28550807
Trip_668_VED_171122_week,128,ICE,0.28550807
Trip_670_VED_171122_week,128,ICE,0.28550807
Trip_674_VED_171122_week,128,ICE,0.28550807
Trip_682_VED_171122_week,128,ICE,0.28550807
Trip_689_VED_171122_week,128,ICE,0.28550807
Trip_698_VED_171129_week,128,ICE,0.28550807
Trip_701_VED_171129_week,128,ICE,0.28550807
Trip_702_VED_171129_week,128,ICE,0.28550807
Trip_707_VED_171129_week,128,ICE,0.28550807
Trip_709_VED_171129_week,128,ICE,0.28550807
Trip_712_VED_171129_week,128,ICE,0.28550807
Trip_718_VED_171129_week,128,ICE,0.28550807
Trip_722_VED_171129_week,128,ICE,0.28550807
Trip_725_VED_171129_week,128,ICE,0.28550807
Trip_727_VED_171206_week,128,ICE,0.28550807
Trip_737_VED_171206_week,128,ICE,0.28550807
Trip_744_VED_171206_week,128,ICE,0.28550807
Trip_762_VED_171213_week,128,ICE,0.28550807
Trip_764_VED_171213_week,128,ICE,0.28550807
Trip_786_VED_171220_week,128,ICE,0.28550807
Trip_791_VED_171227_week,128,ICE,0.28550807
Trip_793_VED_171227_week,128,ICE,0.28550807
Trip_806_VED_180103_week,128,ICE,0.28550807
Trip_816_VED_180110_week,128,ICE,0.28550807
Trip_833_VED_180110_week,128,ICE,0.28550807
Trip_834_VED_180110_week,128,ICE,0.28550807
Trip_838_VED_180110_week,128,ICE,0.28550807
Trip_840_VED_180117_week,128,ICE,0.28550807
Trip_852_VED_180124_week,128,ICE,0.28550807
Trip_856_VED_180124_week,128,ICE,0.28550807
Trip_874_VED_180131_week,128,ICE,0.28550807
Trip_912_VED_180228_week,128,ICE,0.28550807
Trip_914_VED_180228_week,128,ICE,0.28550807
Trip_931_VED_180228_week,128,ICE,0.28550807
Trip_956_VED_180321_week,128,ICE,0.28550807
Trip_968_VED_180328_week,128,ICE,0.28550807
Trip_977_VED_180404_week,128,ICE,0.28550807
Trip_1031_VED_171108_week,129,ICE,0.28550807
Trip_1369_VED_180124_week,129,ICE,0.28550807
Trip_1375_VED_180124_week,129,ICE,0.28550807
Trip_2021_VED_180725_week,129,ICE,0.28550807
Trip_2196_VED_180905_week,129,ICE,0.28550807
Trip_2207_VED_180905_week,129,ICE,0.28550807
Trip_1015_VED_171108_week,130,ICE,0.28550807
Trip_1026_VED_171108_week,130,ICE,0.28550807
Trip_1027_VED_171108_week,130,ICE,0.28550807
Trip_1042_VED_171115_week,130,ICE,0.28550807
