filename,VehId,Vehicle Type,prediction
Trip_1829_VED_180801_week,115,HEV,4.173505954228585
Trip_1845_VED_180801_week,115,HEV,4.685620723486054
Trip_1853_VED_180801_week,115,HEV,3.569426991399823
Trip_1854_VED_180801_week,115,HEV,4.962637780903568
Trip_1856_VED_180801_week,115,HEV,3.5669422802369515
Trip_1858_VED_180801_week,115,HEV,6.927469073882971
Trip_1870_VED_180808_week,115,HEV,5.7251939282551225
Trip_1897_VED_180815_week,115,HEV,4.782971465933091
Trip_1911_VED_180822_week,115,HEV,3.6555481425638887
Trip_1978_VED_180829_week,115,HEV,5.453704546451596
Trip_1979_VED_180829_week,115,HEV,2.598159039804791
Trip_1980_VED_180905_week,115,HEV,3.9855917629841873
Trip_1990_VED_180905_week,115,HEV,3.2257175011992687
Trip_1992_VED_180905_week,115,HEV,3.6319130671047937
Trip_2016_VED_180912_week,115,HEV,4.023491883357089
Trip_2054_VED_180926_week,115,HEV,5.72534542926521
Trip_2059_VED_181003_week,115,HEV,4.423156295426683
Trip_2065_VED_181003_week,115,HEV,5.201802357197676
Trip_2086_VED_181010_week,115,HEV,5.091540894106463
Trip_2107_VED_181010_week,115,HEV,3.629362086181565
Trip_2121_VED_181017_week,115,HEV,6.282601180924277
Trip_2122_VED_181017_week,115,HEV,9.192917322756015
Trip_2123_VED_181017_week,115,HEV,5.274385378140163
Trip_2135_VED_181024_week,115,HEV,5.062194525166216
Trip_2153_VED_181024_week,115,HEV,5.509807809088255
Trip_2177_VED_181031_week,115,HEV,8.9180057377607
Trip_2178_VED_181031_week,115,HEV,5.7459659805220324
Trip_2179_VED_181031_week,115,HEV,4.487678212677558
Trip_2181_VED_181031_week,115,HEV,5.110316248088963
Trip_2466_VED_171101_week,116,ICE,30.558403672360363
Trip_2468_VED_171101_week,116,ICE,15.70783359213314
Trip_2471_VED_171101_week,116,ICE,27.652550139378764
Trip_2480_VED_171101_week,116,ICE,34.04716165141025
Trip_2506_VED_171101_week,116,ICE,36.6508436308519
Trip_2511_VED_171101_week,116,ICE,27.08645621563038
Trip_2512_VED_171101_week,116,ICE,37.596808362455164
Trip_2515_VED_171101_week,116,ICE,16.620372774851607
Trip_2516_VED_171101_week,116,ICE,17.238750236114285
Trip_2519_VED_171101_week,116,ICE,15.949489111895964
Trip_2531_VED_171108_week,116,ICE,14.231381351830027
Trip_2546_VED_171108_week,116,ICE,16.923065908804926
Trip_2549_VED_171108_week,116,ICE,33.861071890575744
Trip_2552_VED_171108_week,116,ICE,32.549238476729826
Trip_2558_VED_171108_week,116,ICE,35.88228483749461
Trip_2566_VED_171108_week,116,ICE,39.85652400485083
Trip_2571_VED_171108_week,116,ICE,17.521795730443323
Trip_2576_VED_171108_week,116,ICE,16.75313682578963
Trip_2586_VED_171108_week,116,ICE,36.04580233746577
Trip_2593_VED_171108_week,116,ICE,28.357371761937447
Trip_2596_VED_171108_week,116,ICE,39.5166551541037
Trip_2604_VED_171115_week,116,ICE,37.617000307221446
Trip_2609_VED_171115_week,116,ICE,20.03962278826814
Trip_2617_VED_171115_week,116,ICE,25.64175804340913
Trip_2628_VED_171115_week,116,ICE,14.734569396553473
Trip_2634_VED_171115_week,116,ICE,38.55429235181195
Trip_2645_VED_171115_week,116,ICE,32.228795436110396
Trip_2647_VED_171115_week,116,ICE,23.368007355918863
Trip_2648_VED_171115_week,116,ICE,17.24112872072091
Trip_2650_VED_171115_week,116,ICE,21.85102124114907
Trip_2651_VED_171115_week,116,ICE,38.73246790619931
Trip_2660_VED_171115_week,116,ICE,27.675654262388477
Trip_2673_VED_171122_week,116,ICE,34.34551288028626
Trip_2674_VED_171122_week,116,ICE,40.39637391964182
Trip_2678_VED_171122_week,116,ICE,12.342739480556077
Trip_2687_VED_171122_week,116,ICE,45.20728077259862
Trip_2699_VED_171122_week,116,ICE,30.977522603676267
Trip_2701_VED_171122_week,116,ICE,38.42491331751378
Trip_2702_VED_171122_week,116,ICE,37.996036563826664
Trip_2703_VED_171122_week,116,ICE,45.559367710012495
Trip_2705_VED_171129_week,116,ICE,14.028736471968802
Trip_2710_VED_171129_week,116,ICE,30.422043271196234
Trip_2713_VED_171129_week,116,ICE,35.43256893700024
Trip_2718_VED_171129_week,116,ICE,36.565748132529194
Trip_1025_VED_180808_week,119,ICE,12.000733653832128
Trip_1111_VED_180919_week,119,ICE,13.568530776098775
Trip_1184_VED_181024_week,119,ICE,11.006401678389146
Trip_543_VED_180221_week,119,ICE,12.608832531565422
Trip_985_VED_180613_week,119,ICE,15.245928692166169
Trip_1002_VED_181003_week,12,ICE,9.886298652395656
Trip_1004_VED_181010_week,12,ICE,13.955666454966074
Trip_1006_VED_181010_week,12,ICE,12.644318839970335
Trip_1010_VED_181010_week,12,ICE,12.41469195263849
Trip_1011_VED_181010_week,12,ICE,10.123076681124868
Trip_1017_VED_181010_week,12,ICE,12.01429636898517
Trip_1019_VED_181010_week,12,ICE,11.29849361062879
Trip_1020_VED_181010_week,12,ICE,10.127198729732836
Trip_1021_VED_181010_week,12,ICE,10.262996643617901
Trip_1027_VED_181017_week,12,ICE,9.965690423725652
Trip_1033_VED_181017_week,12,ICE,11.784257856866539
Trip_1034_VED_181017_week,12,ICE,13.557890126605251
Trip_1045_VED_181024_week,12,ICE,10.35708857441662
Trip_1054_VED_181024_week,12,ICE,11.188896578277472
Trip_1069_VED_181031_week,12,ICE,9.570126646559489
Trip_1072_VED_181031_week,12,ICE,11.645118812521307
Trip_1076_VED_181031_week,12,ICE,13.47640640889582
Trip_1080_VED_181031_week,12,ICE,10.581858176518187
Trip_307_VED_171101_week,12,ICE,9.43440528069423
Trip_308_VED_171101_week,12,ICE,8.068186724446813
Trip_461_VED_171115_week,12,ICE,10.449452219626323
Trip_470_VED_171122_week,12,ICE,8.710452925446823
Trip_476_VED_171122_week,12,ICE,12.766361731088871
Trip_478_VED_171122_week,12,ICE,8.661132791775271
Trip_479_VED_171122_week,12,ICE,9.215716757592698
Trip_487_VED_171122_week,12,ICE,9.778920252386632
Trip_492_VED_171129_week,12,ICE,12.05912846611556
Trip_494_VED_171129_week,12,ICE,12.234868246618039
Trip_495_VED_171129_week,12,ICE,12.720263997411964
Trip_496_VED_171129_week,12,ICE,11.926719838353849
Trip_500_VED_171129_week,12,ICE,9.734033180748717
Trip_501_VED_171129_week,12,ICE,9.737552352886617
Trip_503_VED_171129_week,12,ICE,12.079746386798265
Trip_504_VED_171129_week,12,ICE,10.531177684175336
Trip_508_VED_171129_week,12,ICE,9.647314816650606
Trip_516_VED_171206_week,12,ICE,14.052292296820893
Trip_522_VED_171206_week,12,ICE,10.562577679848046
Trip_524_VED_171206_week,12,ICE,12.304997618768398
Trip_526_VED_171206_week,12,ICE,13.696946328375727
Trip_539_VED_171213_week,12,ICE,10.209097867615043
Trip_545_VED_171220_week,12,ICE,10.745315669832564
Trip_546_VED_171220_week,12,ICE,10.099357549033021
Trip_548_VED_171220_week,12,ICE,14.141719580957254
Trip_550_VED_171220_week,12,ICE,13.613726388299519
Trip_551_VED_171220_week,12,ICE,9.13005107304258
Trip_552_VED_171220_week,12,ICE,13.276409192297049
Trip_567_VED_180418_week,12,ICE,10.482523423893685
Trip_568_VED_180418_week,12,ICE,11.19876010889418
Trip_572_VED_180425_week,12,ICE,10.52922726192326
Trip_576_VED_180425_week,12,ICE,10.651996160665648
Trip_577_VED_180425_week,12,ICE,11.011024946695388
Trip_581_VED_180425_week,12,ICE,10.931216348300616
Trip_597_VED_180502_week,12,ICE,10.786062611579133
Trip_623_VED_180509_week,12,ICE,9.588523396794338
Trip_633_VED_180516_week,12,ICE,13.613710517331347
Trip_640_VED_180523_week,12,ICE,9.378659317369948
Trip_642_VED_180523_week,12,ICE,10.561492569426143
Trip_644_VED_180523_week,12,ICE,9.460491234583829
Trip_646_VED_180523_week,12,ICE,13.713137392128584
Trip_647_VED_180523_week,12,ICE,11.47462172543614
Trip_650_VED_180523_week,12,ICE,13.789343349957381
Trip_669_VED_180530_week,12,ICE,10.083969713747976
Trip_675_VED_180530_week,12,ICE,10.22137687273586
Trip_684_VED_180530_week,12,ICE,10.020366831284171
Trip_698_VED_180606_week,12,ICE,9.211765553391986
Trip_699_VED_180606_week,12,ICE,10.966598247313291
Trip_705_VED_180606_week,12,ICE,8.537394376010399
Trip_724_VED_180613_week,12,ICE,9.728982999552283
Trip_725_VED_180613_week,12,ICE,8.012433950816813
Trip_727_VED_180613_week,12,ICE,8.973043911348853
Trip_729_VED_180613_week,12,ICE,10.047814992931764
Trip_733_VED_180620_week,12,ICE,11.56248630038543
Trip_739_VED_180627_week,12,ICE,9.45159013057966
Trip_740_VED_180627_week,12,ICE,10.759092715006917
Trip_746_VED_180627_week,12,ICE,10.807591373631796
Trip_752_VED_180704_week,12,ICE,10.260614692404774
Trip_757_VED_180704_week,12,ICE,11.035465424640769
Trip_766_VED_180704_week,12,ICE,12.661637591128345
Trip_770_VED_180704_week,12,ICE,8.977562246214374
Trip_771_VED_180704_week,12,ICE,10.011239955616489
Trip_782_VED_180711_week,12,ICE,12.6178603763699
Trip_787_VED_180711_week,12,ICE,9.710123243613756
Trip_793_VED_180718_week,12,ICE,9.377234107523982
Trip_803_VED_180718_week,12,ICE,11.66253863986409
Trip_817_VED_180725_week,12,ICE,10.058461233354565
Trip_819_VED_180725_week,12,ICE,11.481967501859366
Trip_828_VED_180801_week,12,ICE,9.751653772392014
Trip_847_VED_180801_week,12,ICE,13.601987615535363
Trip_848_VED_180801_week,12,ICE,9.349341927467977
Trip_857_VED_180808_week,12,ICE,12.141350687271789
Trip_859_VED_180808_week,12,ICE,10.525050917670116
Trip_860_VED_180808_week,12,ICE,12.3115952177495
Trip_861_VED_180808_week,12,ICE,11.534058582615726
Trip_864_VED_180808_week,12,ICE,10.497290043373939
Trip_871_VED_180815_week,12,ICE,10.371273393355041
Trip_874_VED_180815_week,12,ICE,8.70291125137212
Trip_880_VED_180815_week,12,ICE,9.147112808905057
Trip_881_VED_180815_week,12,ICE,10.513748935391304
Trip_882_VED_180815_week,12,ICE,10.539432178042535
Trip_883_VED_180815_week,12,ICE,12.194938253989857
Trip_891_VED_180815_week,12,ICE,12.976120749162112
Trip_895_VED_180822_week,12,ICE,9.826158989908347
Trip_899_VED_180822_week,12,ICE,9.291632267825683
Trip_903_VED_180829_week,12,ICE,12.168776684014036
Trip_906_VED_180829_week,12,ICE,13.78642580031268
Trip_907_VED_180829_week,12,ICE,10.131368876413285
Trip_915_VED_180829_week,12,ICE,10.009009351388523
Trip_919_VED_180829_week,12,ICE,13.51073558580518
Trip_922_VED_180905_week,12,ICE,12.239967546261516
Trip_924_VED_180905_week,12,ICE,15.233965505295577
Trip_927_VED_180905_week,12,ICE,12.540777410080786
Trip_939_VED_180912_week,12,ICE,9.651860333682412
Trip_940_VED_180912_week,12,ICE,9.65091724471731
Trip_941_VED_180912_week,12,ICE,9.642458779952628
Trip_943_VED_180912_week,12,ICE,12.966291749775952
Trip_957_VED_180919_week,12,ICE,20.465884269356557
Trip_976_VED_180926_week,12,ICE,9.891703276685444
Trip_977_VED_180926_week,12,ICE,8.689108645151629
Trip_978_VED_180926_week,12,ICE,10.739367642560783
Trip_979_VED_180926_week,12,ICE,11.480595597596611
Trip_983_VED_180926_week,12,ICE,10.087841741733575
Trip_258_VED_171122_week,120,ICE,16.29430979637643
Trip_262_VED_171122_week,120,ICE,12.928892549973343
Trip_286_VED_171227_week,120,ICE,17.88763941504554
Trip_1278_VED_171108_week,123,ICE,10.09929138982524
Trip_1287_VED_171108_week,123,ICE,13.448375349829996
Trip_1292_VED_171108_week,123,ICE,10.017615419263313
Trip_1296_VED_171108_week,123,ICE,13.275514896630703
Trip_1305_VED_171108_week,123,ICE,8.916647402814057
Trip_1347_VED_171122_week,123,ICE,11.52810141321859
Trip_1348_VED_171122_week,123,ICE,12.17491092007414
Trip_1377_VED_171129_week,123,ICE,9.498977141772544
Trip_1460_VED_171213_week,123,ICE,11.548836227849565
Trip_1505_VED_171220_week,123,ICE,13.113879127571172
Trip_1532_VED_171227_week,123,ICE,12.838829025880084
Trip_1562_VED_180103_week,123,ICE,12.686672249781523
Trip_1569_VED_180103_week,123,ICE,18.35629440684342
Trip_1573_VED_180103_week,123,ICE,10.552704015306547
Trip_1588_VED_180110_week,123,ICE,11.966291451013497
Trip_1643_VED_180124_week,123,ICE,16.849613564919654
Trip_1644_VED_180124_week,123,ICE,14.709238315609564
Trip_1658_VED_180124_week,123,ICE,12.070424794281166
Trip_1669_VED_180124_week,123,ICE,12.617940365387799
Trip_1689_VED_180131_week,123,ICE,12.928430316486278
Trip_1690_VED_180131_week,123,ICE,13.614715786676543
Trip_1713_VED_180207_week,123,ICE,16.965684053169518
Trip_1714_VED_180207_week,123,ICE,13.09182926490069
Trip_1767_VED_180221_week,123,ICE,13.46676551400738
Trip_1835_VED_180307_week,123,ICE,13.035042129265289
Trip_1873_VED_180314_week,123,ICE,10.070378422537487
Trip_1884_VED_180314_week,123,ICE,14.097534656302992
Trip_1897_VED_180321_week,123,ICE,11.57749359571113
Trip_1939_VED_180328_week,123,ICE,14.90193844485675
Trip_2017_VED_180411_week,123,ICE,12.218150826094748
Trip_2050_VED_180418_week,123,ICE,13.718519640823958
Trip_2064_VED_180418_week,123,ICE,13.509158627276156
Trip_2067_VED_180425_week,123,ICE,10.24252879899095
Trip_2087_VED_180502_week,123,ICE,13.805820014492674
Trip_2140_VED_180509_week,123,ICE,13.081016476200471
Trip_2141_VED_180509_week,123,ICE,12.99218751103476
Trip_2151_VED_180509_week,123,ICE,8.98195603656377
Trip_2158_VED_180516_week,123,ICE,12.650623308830273
Trip_2265_VED_180530_week,123,ICE,10.376814424092743
Trip_2299_VED_180606_week,123,ICE,12.85241753813979
Trip_2304_VED_180606_week,123,ICE,13.9788379543774
Trip_2584_VED_180725_week,123,ICE,9.387110985894333
Trip_2725_VED_180815_week,123,ICE,9.382337512662382
Trip_2917_VED_181010_week,123,ICE,13.636864351954145
Trip_2918_VED_181010_week,123,ICE,10.670505744613541
Trip_2923_VED_181010_week,123,ICE,9.905416935768315
Trip_1009_VED_180110_week,124,HEV,6.606753325487858
Trip_1018_VED_180110_week,124,HEV,5.206483652716943
Trip_1021_VED_180110_week,124,HEV,8.59149148872519
Trip_1026_VED_180110_week,124,HEV,6.759062423069936
Trip_1027_VED_180110_week,124,HEV,5.0745296742321155
Trip_1066_VED_180117_week,124,HEV,5.34061023626711
Trip_1068_VED_180124_week,124,HEV,10.59544823833415
Trip_1070_VED_180124_week,124,HEV,7.157941394386994
Trip_1071_VED_180124_week,124,HEV,5.661939844461593
Trip_1078_VED_180124_week,124,HEV,4.72922379165701
Trip_1090_VED_180131_week,124,HEV,5.834820456904597
Trip_1094_VED_180131_week,124,HEV,9.953318212004877
Trip_1106_VED_180131_week,124,HEV,3.5363874792397634
Trip_1113_VED_180207_week,124,HEV,3.926036497624037
Trip_1119_VED_180207_week,124,HEV,7.582977279260366
Trip_1148_VED_180207_week,124,HEV,5.075239975756414
Trip_1165_VED_180214_week,124,HEV,4.082920562783723
Trip_1167_VED_180214_week,124,HEV,4.934110842666914
Trip_1175_VED_180214_week,124,HEV,4.077113834732157
Trip_1200_VED_180228_week,124,HEV,6.83459756715458
Trip_1218_VED_180307_week,124,HEV,4.917976839344694
Trip_1225_VED_180307_week,124,HEV,7.3052167062135736
Trip_1232_VED_180307_week,124,HEV,5.7496686200487135
Trip_1239_VED_180307_week,124,HEV,5.273471228198307
Trip_1273_VED_180321_week,124,HEV,4.832218967361299
Trip_1288_VED_180321_week,124,HEV,5.20675441815592
Trip_1322_VED_180404_week,124,HEV,5.095888395066018
Trip_1333_VED_180411_week,124,HEV,4.477981761712001
Trip_1334_VED_180411_week,124,HEV,4.781417559040305
Trip_1344_VED_180411_week,124,HEV,5.8723515270703786
Trip_1363_VED_180418_week,124,HEV,5.983839707039594
Trip_1370_VED_180418_week,124,HEV,5.827575194953341
Trip_1371_VED_180418_week,124,HEV,5.018440280618449
Trip_1372_VED_180418_week,124,HEV,2.2494354884426535
Trip_1384_VED_180418_week,124,HEV,4.523525274946703
Trip_1393_VED_180425_week,124,HEV,4.282581190732045
Trip_1431_VED_180502_week,124,HEV,4.142513061040155
Trip_1509_VED_180523_week,124,HEV,4.9991611162821465
Trip_1531_VED_180530_week,124,HEV,4.876850351999831
Trip_1544_VED_180530_week,124,HEV,6.38604519318106
Trip_1573_VED_180606_week,124,HEV,4.067758818178339
Trip_1580_VED_180606_week,124,HEV,2.715678392684157
Trip_1584_VED_180606_week,124,HEV,5.213424219191581
Trip_1674_VED_180627_week,124,HEV,4.853717561894766
Trip_1698_VED_180704_week,124,HEV,5.44304940470326
Trip_1791_VED_180725_week,124,HEV,6.498425314333399
Trip_1808_VED_180801_week,124,HEV,4.834954461278208
Trip_1832_VED_180808_week,124,HEV,2.6512921472429944
Trip_1918_VED_180905_week,124,HEV,5.694364822883792
Trip_1989_VED_180919_week,124,HEV,5.354321837647068
Trip_2045_VED_181003_week,124,HEV,7.112917201188072
Trip_2085_VED_181017_week,124,HEV,4.993974757197834
Trip_2086_VED_181017_week,124,HEV,4.936632186382136
Trip_2087_VED_181017_week,124,HEV,4.419011966432735
Trip_2090_VED_181017_week,124,HEV,5.82944030379031
Trip_2098_VED_181017_week,124,HEV,4.160398903714617
Trip_2143_VED_181031_week,124,HEV,6.201773967670319
Trip_2147_VED_181031_week,124,HEV,6.24857548835924
Trip_2148_VED_181031_week,124,HEV,5.256259698998693
Trip_2164_VED_181107_week,124,HEV,5.521776870678924
Trip_755_VED_171101_week,124,HEV,5.457424569798204
Trip_757_VED_171101_week,124,HEV,11.931301998638437
Trip_773_VED_171101_week,124,HEV,7.794676009055195
Trip_776_VED_171101_week,124,HEV,5.660773003977808
Trip_779_VED_171101_week,124,HEV,5.70904374349225
Trip_809_VED_171108_week,124,HEV,6.1782472742129535
Trip_815_VED_171108_week,124,HEV,4.342875198895721
Trip_832_VED_171115_week,124,HEV,5.2959569463895795
Trip_833_VED_171115_week,124,HEV,5.294608703599746
Trip_839_VED_171115_week,124,HEV,4.839172040892253
Trip_840_VED_171115_week,124,HEV,3.8610540149054793
Trip_841_VED_171115_week,124,HEV,7.061480224435173
Trip_842_VED_171115_week,124,HEV,5.676525394622243
Trip_845_VED_171122_week,124,HEV,5.996740621938738
Trip_893_VED_171129_week,124,HEV,6.5694036763776555
Trip_897_VED_171129_week,124,HEV,5.997166958619706
Trip_906_VED_171129_week,124,HEV,3.70665478124076
Trip_925_VED_171206_week,124,HEV,9.323370504179895
Trip_933_VED_171213_week,124,HEV,5.147294209636443
Trip_938_VED_171213_week,124,HEV,4.762193179754157
Trip_939_VED_171213_week,124,HEV,4.866398321242132
Trip_941_VED_171213_week,124,HEV,8.50826023615626
Trip_950_VED_171213_week,124,HEV,5.992195200282554
Trip_951_VED_171213_week,124,HEV,5.812057693805692
Trip_954_VED_171220_week,124,HEV,4.5393720734293
Trip_970_VED_171220_week,124,HEV,4.961188802449969
Trip_972_VED_171220_week,124,HEV,5.970469751440406
Trip_973_VED_171220_week,124,HEV,4.623534360691495
Trip_988_VED_171227_week,124,HEV,5.986793211435964
Trip_990_VED_171227_week,124,HEV,6.690783106967974
Trip_996_VED_180103_week,124,HEV,9.513484120304543
Trip_999_VED_180103_week,124,HEV,10.357491613081308
Trip_1275_VED_171101_week,125,HEV,6.9967507383449465
Trip_1276_VED_171101_week,125,HEV,13.60717534020801
Trip_1282_VED_171101_week,125,HEV,5.802149500881848
Trip_1291_VED_171101_week,125,HEV,6.373618208610972
Trip_1309_VED_171108_week,125,HEV,6.367432292346421
Trip_1315_VED_171108_week,125,HEV,6.837919723885892
Trip_1333_VED_171108_week,125,HEV,9.900250344594026
Trip_1335_VED_171115_week,125,HEV,4.636579037063442
Trip_1351_VED_171115_week,125,HEV,11.990381076102915
Trip_1356_VED_171115_week,125,HEV,11.414171989744114
Trip_1371_VED_171115_week,125,HEV,5.296881587739276
Trip_1396_VED_171122_week,125,HEV,18.994789330863576
Trip_1404_VED_171122_week,125,HEV,4.866404967485952
Trip_1406_VED_171122_week,125,HEV,7.288627744439993
Trip_1416_VED_171122_week,125,HEV,4.362758941724127
Trip_1432_VED_171129_week,125,HEV,6.326988817368061
Trip_1439_VED_171129_week,125,HEV,5.918676214176199
Trip_1452_VED_171129_week,125,HEV,4.954452176283197
Trip_1453_VED_171129_week,125,HEV,11.138827752045467
Trip_1454_VED_171129_week,125,HEV,4.7443408474829365
Trip_1469_VED_171206_week,125,HEV,11.842292892589073
Trip_1478_VED_171206_week,125,HEV,7.253673098944709
Trip_1510_VED_171213_week,125,HEV,9.030356519144876
Trip_1511_VED_171213_week,125,HEV,11.127801442594608
Trip_1544_VED_171220_week,125,HEV,10.496180149138938
Trip_1549_VED_171220_week,125,HEV,4.933954452446079
Trip_1560_VED_171220_week,125,HEV,3.1461789310369745
Trip_1567_VED_171220_week,125,HEV,5.800884578339252
Trip_1594_VED_171227_week,125,HEV,7.456224583238478
Trip_1595_VED_171227_week,125,HEV,6.683395567768404
Trip_1988_VED_180321_week,125,HEV,9.446467635605094
Trip_2025_VED_180328_week,125,HEV,6.663013478470041
Trip_2174_VED_180425_week,125,HEV,5.237271110502612
Trip_2293_VED_180509_week,125,HEV,6.263682259642495
Trip_2494_VED_180620_week,125,HEV,3.8980616588717028
Trip_2495_VED_180620_week,125,HEV,4.6727845462313375
Trip_2510_VED_180620_week,125,HEV,5.388106737551479
Trip_2513_VED_180620_week,125,HEV,5.66488373289631
Trip_2546_VED_180627_week,125,HEV,6.563027297090332
Trip_2565_VED_180627_week,125,HEV,5.089434626240678
Trip_2591_VED_180704_week,125,HEV,5.107235600603702
Trip_2607_VED_180704_week,125,HEV,5.983862961292286
Trip_2619_VED_180711_week,125,HEV,7.369903983705158
Trip_2629_VED_180711_week,125,HEV,7.389879399008778
Trip_2641_VED_180711_week,125,HEV,5.1473366165144965
Trip_2644_VED_180711_week,125,HEV,4.491611239998242
Trip_2646_VED_180711_week,125,HEV,4.615141058227152
Trip_2661_VED_180718_week,125,HEV,4.752297592930737
Trip_2671_VED_180718_week,125,HEV,4.374742203630135
Trip_2687_VED_180725_week,125,HEV,6.230691355298311
Trip_2694_VED_180725_week,125,HEV,4.256579779283101
Trip_2696_VED_180725_week,125,HEV,4.712881579391323
Trip_2697_VED_180725_week,125,HEV,4.733227247837278
Trip_2720_VED_180725_week,125,HEV,5.85806096249403
Trip_2721_VED_180725_week,125,HEV,4.747098271208446
Trip_2749_VED_180801_week,125,HEV,5.747613834014041
