filename,VehId,Vehicle Type,prediction
Trip_1778_VED_180704_week,115,HEV,0.03233008738524743
Trip_1780_VED_180704_week,115,HEV,0.029179210172058805
Trip_1796_VED_180711_week,115,HEV,0.028021336548583787
Trip_1807_VED_180725_week,115,HEV,0.01971614576626537
Trip_1809_VED_180725_week,115,HEV,0.0270217503011249
Trip_1814_VED_180725_week,115,HEV,0.009559539714441153
Trip_1829_VED_180801_week,115,HEV,0.023853660154422075
Trip_1845_VED_180801_week,115,HEV,0.019596327246662285
Trip_1853_VED_180801_week,115,HEV,0.05326994127062593
Trip_1854_VED_180801_week,115,HEV,0.021990326621242593
Trip_1856_VED_180801_week,115,HEV,0.03868680462892705
Trip_1858_VED_180801_week,115,HEV,0.026840766218184594
Trip_1870_VED_180808_week,115,HEV,0.028839460029401565
Trip_1897_VED_180815_week,115,HEV,0.04280740487155101
Trip_1911_VED_180822_week,115,HEV,0.03711255963934442
Trip_1978_VED_180829_week,115,HEV,0.028205495614770572
Trip_1979_VED_180829_week,115,HEV,0.05801473533861332
Trip_1980_VED_180905_week,115,HEV,0.03782961361643646
Trip_1990_VED_180905_week,115,HEV,0.04761227449594425
Trip_1992_VED_180905_week,115,HEV,0.03485412962167631
Trip_2016_VED_180912_week,115,HEV,0.012049594517226083
Trip_2054_VED_180926_week,115,HEV,0.020261718183107548
Trip_2059_VED_181003_week,115,HEV,0.018119208874710427
Trip_2065_VED_181003_week,115,HEV,0.05619280999383045
Trip_2086_VED_181010_week,115,HEV,0.03971101156954873
Trip_2107_VED_181010_week,115,HEV,0.02606172212857882
Trip_2121_VED_181017_week,115,HEV,0.049960409587939576
Trip_2122_VED_181017_week,115,HEV,0.016891213087804936
Trip_2123_VED_181017_week,115,HEV,0.04667981454056538
Trip_2135_VED_181024_week,115,HEV,0.04184850566653343
Trip_2153_VED_181024_week,115,HEV,0.04614662252063594
Trip_2177_VED_181031_week,115,HEV,0.015091273985807542
Trip_2178_VED_181031_week,115,HEV,0.04962771550240678
Trip_2179_VED_181031_week,115,HEV,0.008737260585825182
Trip_2181_VED_181031_week,115,HEV,0.02946791042188142
Trip_2466_VED_171101_week,116,ICE,0.05837563547151103
Trip_2468_VED_171101_week,116,ICE,0.023123525462718418
Trip_2471_VED_171101_week,116,ICE,0.0345831834408538
Trip_2480_VED_171101_week,116,ICE,0.11670351458897177
Trip_2506_VED_171101_week,116,ICE,0.09948941897521962
Trip_2511_VED_171101_week,116,ICE,0.03947940501726381
Trip_2512_VED_171101_week,116,ICE,0.1045811786905113
Trip_2515_VED_171101_week,116,ICE,0.037523461841741476
Trip_2516_VED_171101_week,116,ICE,0.031040705030850456
Trip_2519_VED_171101_week,116,ICE,0.028594210604865253
Trip_2531_VED_171108_week,116,ICE,0.04108195199539463
Trip_2546_VED_171108_week,116,ICE,0.03431685111658419
Trip_2549_VED_171108_week,116,ICE,0.055382396179079876
Trip_2552_VED_171108_week,116,ICE,0.08487106761509206
Trip_2558_VED_171108_week,116,ICE,0.08221053671913146
Trip_2566_VED_171108_week,116,ICE,0.0860912559713489
Trip_2571_VED_171108_week,116,ICE,0.11498319980773535
Trip_2576_VED_171108_week,116,ICE,0.030536039851836103
Trip_2586_VED_171108_week,116,ICE,0.08259795019400588
Trip_2593_VED_171108_week,116,ICE,0.06022786126450518
Trip_2596_VED_171108_week,116,ICE,0.19694319528995893
Trip_2604_VED_171115_week,116,ICE,0.14606345818994412
Trip_2609_VED_171115_week,116,ICE,0.025973679277188317
Trip_2617_VED_171115_week,116,ICE,0.08973987437037968
Trip_2628_VED_171115_week,116,ICE,0.04564008172174008
Trip_2634_VED_171115_week,116,ICE,0.0852936188876793
Trip_2645_VED_171115_week,116,ICE,0.0382548062514321
Trip_2647_VED_171115_week,116,ICE,0.034763286519987543
Trip_2648_VED_171115_week,116,ICE,0.027495621449649708
Trip_2650_VED_171115_week,116,ICE,0.04065916064351074
Trip_2651_VED_171115_week,116,ICE,0.08213012815720305
Trip_2660_VED_171115_week,116,ICE,0.03565638314153008
Trip_2673_VED_171122_week,116,ICE,0.077225032971244
Trip_2674_VED_171122_week,116,ICE,0.1042909486115657
Trip_2678_VED_171122_week,116,ICE,0.0334211374566401
Trip_2687_VED_171122_week,116,ICE,0.09827424680246909
Trip_2699_VED_171122_week,116,ICE,0.07932447094462891
Trip_2701_VED_171122_week,116,ICE,0.1777610505156047
Trip_2702_VED_171122_week,116,ICE,0.22927729873734456
Trip_2703_VED_171122_week,116,ICE,0.23056750261674114
Trip_2705_VED_171129_week,116,ICE,0.03218722992242338
Trip_2710_VED_171129_week,116,ICE,0.10957526256252677
Trip_2713_VED_171129_week,116,ICE,0.28881466798731575
Trip_2718_VED_171129_week,116,ICE,0.2793413795594963
Trip_1025_VED_180808_week,119,ICE,0.050991679438525936
Trip_1111_VED_180919_week,119,ICE,0.0735043651417475
Trip_1184_VED_181024_week,119,ICE,0.061238842006477695
Trip_543_VED_180221_week,119,ICE,0.06229961081629388
Trip_985_VED_180613_week,119,ICE,0.06553310402341617
Trip_1002_VED_181003_week,12,ICE,0.036298895718064765
Trip_1004_VED_181010_week,12,ICE,0.03208363730403215
Trip_1006_VED_181010_week,12,ICE,0.03656668714293537
Trip_1010_VED_181010_week,12,ICE,0.0373114275251655
Trip_1011_VED_181010_week,12,ICE,0.052597201115521956
Trip_1017_VED_181010_week,12,ICE,0.025045687094343495
Trip_1019_VED_181010_week,12,ICE,0.029105795371709584
Trip_1020_VED_181010_week,12,ICE,0.050390225534298956
Trip_1021_VED_181010_week,12,ICE,0.060144486620808554
Trip_1027_VED_181017_week,12,ICE,0.06348631780370302
Trip_1033_VED_181017_week,12,ICE,0.04071598198934725
Trip_1034_VED_181017_week,12,ICE,0.04870933127268338
Trip_1045_VED_181024_week,12,ICE,0.04049905251192079
Trip_1054_VED_181024_week,12,ICE,0.027147729759612344
Trip_1069_VED_181031_week,12,ICE,0.06402441180287212
Trip_1072_VED_181031_week,12,ICE,0.02675666794571868
Trip_1076_VED_181031_week,12,ICE,0.05084114100711039
Trip_1080_VED_181031_week,12,ICE,0.05585679357807128
Trip_307_VED_171101_week,12,ICE,0.05476097721440949
Trip_308_VED_171101_week,12,ICE,0.05572240832866785
Trip_461_VED_171115_week,12,ICE,0.052262715749392064
Trip_470_VED_171122_week,12,ICE,0.05360444996453592
Trip_476_VED_171122_week,12,ICE,0.03995844594469445
Trip_478_VED_171122_week,12,ICE,0.07202175458334122
Trip_479_VED_171122_week,12,ICE,0.062229193389374576
Trip_487_VED_171122_week,12,ICE,0.06092334918579125
Trip_492_VED_171129_week,12,ICE,0.025703106508744345
Trip_494_VED_171129_week,12,ICE,0.05745730899059212
Trip_495_VED_171129_week,12,ICE,0.030365372294678533
Trip_496_VED_171129_week,12,ICE,0.029078678217131282
Trip_500_VED_171129_week,12,ICE,0.0734139519882574
Trip_501_VED_171129_week,12,ICE,0.05901359930055025
Trip_503_VED_171129_week,12,ICE,0.026614093798875037
Trip_504_VED_171129_week,12,ICE,0.03527178428885256
Trip_508_VED_171129_week,12,ICE,0.0456752875101449
Trip_516_VED_171206_week,12,ICE,0.04037479245419348
Trip_522_VED_171206_week,12,ICE,0.0483179549218438
Trip_524_VED_171206_week,12,ICE,0.06623307473221385
Trip_526_VED_171206_week,12,ICE,0.03237074662903532
Trip_539_VED_171213_week,12,ICE,0.0617757934579974
Trip_545_VED_171220_week,12,ICE,0.05418398403252393
Trip_546_VED_171220_week,12,ICE,0.03428285293562933
Trip_548_VED_171220_week,12,ICE,0.03746899241251923
Trip_550_VED_171220_week,12,ICE,0.03724333062142753
Trip_551_VED_171220_week,12,ICE,0.0631742784366057
Trip_552_VED_171220_week,12,ICE,0.02865761235494673
Trip_567_VED_180418_week,12,ICE,0.055477708212480444
Trip_568_VED_180418_week,12,ICE,0.05115810487704013
Trip_572_VED_180425_week,12,ICE,0.06546211645934888
Trip_576_VED_180425_week,12,ICE,0.0600344082218601
Trip_577_VED_180425_week,12,ICE,0.04713832103962446
Trip_581_VED_180425_week,12,ICE,0.048684611468352436
Trip_597_VED_180502_week,12,ICE,0.055481779294016015
Trip_623_VED_180509_week,12,ICE,0.05543572437697288
Trip_633_VED_180516_week,12,ICE,0.06267561464334243
Trip_640_VED_180523_week,12,ICE,0.047788877076332524
Trip_642_VED_180523_week,12,ICE,0.05948146243532654
Trip_644_VED_180523_week,12,ICE,0.057024987675563264
Trip_646_VED_180523_week,12,ICE,0.03601179208009091
Trip_647_VED_180523_week,12,ICE,0.0355721245475627
Trip_650_VED_180523_week,12,ICE,0.06050044505543349
Trip_669_VED_180530_week,12,ICE,0.04754769428472449
Trip_675_VED_180530_week,12,ICE,0.0423420857813802
Trip_684_VED_180530_week,12,ICE,0.03206574845027663
Trip_698_VED_180606_week,12,ICE,0.054796390399055754
Trip_699_VED_180606_week,12,ICE,0.047499828295671884
Trip_705_VED_180606_week,12,ICE,0.060237138631941
Trip_724_VED_180613_week,12,ICE,0.06616395034388467
Trip_725_VED_180613_week,12,ICE,0.05184832718448969
Trip_727_VED_180613_week,12,ICE,0.07125675585285311
Trip_729_VED_180613_week,12,ICE,0.05708429802012843
Trip_733_VED_180620_week,12,ICE,0.05952895744686151
Trip_739_VED_180627_week,12,ICE,0.04920116256690595
Trip_740_VED_180627_week,12,ICE,0.053061231775570435
Trip_746_VED_180627_week,12,ICE,0.05309632866463398
Trip_752_VED_180704_week,12,ICE,0.05237215769001463
Trip_757_VED_180704_week,12,ICE,0.03349100357623641
Trip_766_VED_180704_week,12,ICE,0.02199696935760219
Trip_770_VED_180704_week,12,ICE,0.05960299189320804
Trip_771_VED_180704_week,12,ICE,0.06311481468613377
Trip_782_VED_180711_week,12,ICE,0.03026969871877799
Trip_787_VED_180711_week,12,ICE,0.05580219190517787
Trip_793_VED_180718_week,12,ICE,0.04726845062560536
Trip_803_VED_180718_week,12,ICE,0.029303916885981645
Trip_817_VED_180725_week,12,ICE,0.04603734298026064
Trip_819_VED_180725_week,12,ICE,0.05518475272527107
Trip_828_VED_180801_week,12,ICE,0.04731060510403544
Trip_847_VED_180801_week,12,ICE,0.045577622980486676
Trip_848_VED_180801_week,12,ICE,0.06973696906294005
Trip_857_VED_180808_week,12,ICE,0.027518663246746407
Trip_859_VED_180808_week,12,ICE,0.05294944516140319
Trip_860_VED_180808_week,12,ICE,0.027348782051773806
Trip_861_VED_180808_week,12,ICE,0.024718372157991844
Trip_864_VED_180808_week,12,ICE,0.03343820338218858
Trip_871_VED_180815_week,12,ICE,0.05745275229088549
Trip_874_VED_180815_week,12,ICE,0.061569175434382645
Trip_880_VED_180815_week,12,ICE,0.05167207614213362
Trip_881_VED_180815_week,12,ICE,0.07106081620865408
Trip_882_VED_180815_week,12,ICE,0.03423116806287388
Trip_883_VED_180815_week,12,ICE,0.04250938364380572
Trip_891_VED_180815_week,12,ICE,0.04252022213510052
Trip_895_VED_180822_week,12,ICE,0.07569132805928613
Trip_899_VED_180822_week,12,ICE,0.05460308063397265
Trip_903_VED_180829_week,12,ICE,0.06395583985285973
Trip_906_VED_180829_week,12,ICE,0.027942509780122412
Trip_907_VED_180829_week,12,ICE,0.05801843846634858
Trip_915_VED_180829_week,12,ICE,0.06313884873754583
Trip_919_VED_180829_week,12,ICE,0.058445106752350304
Trip_922_VED_180905_week,12,ICE,0.02941103937556865
Trip_924_VED_180905_week,12,ICE,0.09424999792552465
Trip_927_VED_180905_week,12,ICE,0.023886023904963208
Trip_939_VED_180912_week,12,ICE,0.0466370451389254
Trip_940_VED_180912_week,12,ICE,0.058032890951520553
Trip_941_VED_180912_week,12,ICE,0.053414342196877955
Trip_943_VED_180912_week,12,ICE,0.058302861784413754
Trip_957_VED_180919_week,12,ICE,0.11847568636102784
Trip_976_VED_180926_week,12,ICE,0.04470812695450504
Trip_977_VED_180926_week,12,ICE,0.061770788522015035
Trip_978_VED_180926_week,12,ICE,0.07462592423303914
Trip_979_VED_180926_week,12,ICE,0.019187931777096726
Trip_983_VED_180926_week,12,ICE,0.05541955998421991
Trip_258_VED_171122_week,120,ICE,0.03715516662268986
Trip_262_VED_171122_week,120,ICE,0.059280873915897356
Trip_286_VED_171227_week,120,ICE,0.061759035400781225
Trip_1278_VED_171108_week,123,ICE,0.04595968469767448
Trip_1287_VED_171108_week,123,ICE,0.030866595042413472
Trip_1292_VED_171108_week,123,ICE,0.05063743447193653
Trip_1296_VED_171108_week,123,ICE,0.04347337772821292
Trip_1305_VED_171108_week,123,ICE,0.04834009386324574
Trip_1347_VED_171122_week,123,ICE,0.03932160717915049
Trip_1348_VED_171122_week,123,ICE,0.043487892332522426
Trip_1377_VED_171129_week,123,ICE,0.05528336907007727
Trip_1460_VED_171213_week,123,ICE,0.06098426713514475
Trip_1505_VED_171220_week,123,ICE,0.030989763621311762
Trip_1532_VED_171227_week,123,ICE,0.047410961325934683
Trip_1562_VED_180103_week,123,ICE,0.042385276946913165
Trip_1569_VED_180103_week,123,ICE,0.0657729268219823
Trip_1573_VED_180103_week,123,ICE,0.04001526324178906
Trip_1588_VED_180110_week,123,ICE,0.03881485718805039
Trip_1643_VED_180124_week,123,ICE,0.08910385922642032
Trip_1644_VED_180124_week,123,ICE,0.04021628679747586
Trip_1658_VED_180124_week,123,ICE,0.023432372364517912
Trip_1669_VED_180124_week,123,ICE,0.03851125334246112
Trip_1689_VED_180131_week,123,ICE,0.029251348724181326
Trip_1690_VED_180131_week,123,ICE,0.0340518580565047
Trip_1713_VED_180207_week,123,ICE,0.12581210972093043
Trip_1714_VED_180207_week,123,ICE,0.04126709975711438
Trip_1767_VED_180221_week,123,ICE,0.042951877764465095
Trip_1835_VED_180307_week,123,ICE,0.04190316029040087
Trip_1873_VED_180314_week,123,ICE,0.06300277737222161
Trip_1884_VED_180314_week,123,ICE,0.05642356805493993
Trip_1897_VED_180321_week,123,ICE,0.06720439310250266
Trip_1939_VED_180328_week,123,ICE,0.05943305367394637
Trip_2017_VED_180411_week,123,ICE,0.05035525292116025
Trip_2050_VED_180418_week,123,ICE,0.02927024335975093
Trip_2064_VED_180418_week,123,ICE,0.04147109008163289
Trip_2067_VED_180425_week,123,ICE,0.04991763021005969
Trip_2087_VED_180502_week,123,ICE,0.039507794584845726
Trip_2140_VED_180509_week,123,ICE,0.043481087179738385
Trip_2141_VED_180509_week,123,ICE,0.029837101054039795
Trip_2151_VED_180509_week,123,ICE,0.05383560227894749
Trip_2158_VED_180516_week,123,ICE,0.030557232764504567
Trip_2265_VED_180530_week,123,ICE,0.050713604072291994
Trip_2299_VED_180606_week,123,ICE,0.03515868064347723
Trip_2304_VED_180606_week,123,ICE,0.042117326550795954
Trip_2584_VED_180725_week,123,ICE,0.06064085037547242
Trip_2725_VED_180815_week,123,ICE,0.05670516384377453
Trip_2917_VED_181010_week,123,ICE,0.04482671287847739
Trip_2918_VED_181010_week,123,ICE,0.036657770166823284
Trip_2923_VED_181010_week,123,ICE,0.05717085862213558
Trip_1009_VED_180110_week,124,HEV,0.02298718503542747
Trip_1018_VED_180110_week,124,HEV,0.023700559943026334
Trip_1021_VED_180110_week,124,HEV,0.03901310005952352
Trip_1026_VED_180110_week,124,HEV,0.034592049555076027
Trip_1027_VED_180110_week,124,HEV,0.057802686370008224
Trip_1066_VED_180117_week,124,HEV,0.01861107920728769
Trip_1068_VED_180124_week,124,HEV,0.018618707108364864
Trip_1070_VED_180124_week,124,HEV,0.020304717415961387
Trip_1071_VED_180124_week,124,HEV,0.020588173088043806
Trip_1078_VED_180124_week,124,HEV,0.020872462924460024
Trip_1090_VED_180131_week,124,HEV,0.10373573856796492
Trip_1094_VED_180131_week,124,HEV,0.05723308360932791
Trip_1106_VED_180131_week,124,HEV,0.019992814981620036
Trip_1113_VED_180207_week,124,HEV,0.03912965311798329
Trip_1119_VED_180207_week,124,HEV,0.08044449185672682
Trip_1148_VED_180207_week,124,HEV,0.023068345323181833
Trip_1165_VED_180214_week,124,HEV,0.016863885867184077
Trip_1167_VED_180214_week,124,HEV,0.02940796711491857
Trip_1175_VED_180214_week,124,HEV,0.027412029243343787
Trip_1200_VED_180228_week,124,HEV,0.01968691195577379
Trip_1218_VED_180307_week,124,HEV,0.014083816110346542
Trip_1225_VED_180307_week,124,HEV,0.10245409990494009
Trip_1232_VED_180307_week,124,HEV,0.037219613947060144
Trip_1239_VED_180307_week,124,HEV,0.012648744730473624
Trip_1273_VED_180321_week,124,HEV,0.06677981983754705
Trip_1288_VED_180321_week,124,HEV,0.01600358527080694
Trip_1322_VED_180404_week,124,HEV,0.012959973016904526
Trip_1333_VED_180411_week,124,HEV,0.02309131345731742
Trip_1334_VED_180411_week,124,HEV,0.00913235948579372
Trip_1344_VED_180411_week,124,HEV,0.01335560632280227
Trip_1363_VED_180418_week,124,HEV,0.025539656632565175
Trip_1370_VED_180418_week,124,HEV,0.017259423461144053
Trip_1371_VED_180418_week,124,HEV,0.01904856004727361
Trip_1372_VED_180418_week,124,HEV,0.13175638577774412
Trip_1384_VED_180418_week,124,HEV,0.031433526143699805
Trip_1393_VED_180425_week,124,HEV,0.013082474652473905
Trip_1431_VED_180502_week,124,HEV,0.012529405117824624
Trip_1509_VED_180523_week,124,HEV,0.10691642877782645
Trip_1531_VED_180530_week,124,HEV,0.016904013676034304
Trip_1544_VED_180530_week,124,HEV,0.013774914936007576
Trip_1573_VED_180606_week,124,HEV,0.008779431115916449
Trip_1580_VED_180606_week,124,HEV,0.12783767894443973
Trip_1584_VED_180606_week,124,HEV,0.015013143319673912
Trip_1674_VED_180627_week,124,HEV,0.019100052089689675
Trip_1698_VED_180704_week,124,HEV,0.016600276322072085
Trip_1791_VED_180725_week,124,HEV,0.026936490019971594
Trip_1808_VED_180801_week,124,HEV,0.00946218473889998
Trip_1832_VED_180808_week,124,HEV,0.07961832319580314
Trip_1918_VED_180905_week,124,HEV,0.029432000267910163
Trip_1989_VED_180919_week,124,HEV,0.013206714581009547
Trip_2045_VED_181003_week,124,HEV,0.018800689597642407
Trip_2085_VED_181017_week,124,HEV,0.014596905037084945
Trip_2086_VED_181017_week,124,HEV,0.049422221883327656
Trip_2087_VED_181017_week,124,HEV,0.023708784097590013
Trip_2090_VED_181017_week,124,HEV,0.01508951760699012
Trip_2098_VED_181017_week,124,HEV,0.024952486012501725
Trip_2143_VED_181031_week,124,HEV,0.034811768199634184
Trip_2147_VED_181031_week,124,HEV,0.022796293434455977
Trip_2148_VED_181031_week,124,HEV,0.012965799388270038
Trip_2164_VED_181107_week,124,HEV,0.019218581432196603
Trip_755_VED_171101_week,124,HEV,0.018422343008789664
Trip_757_VED_171101_week,124,HEV,0.02671362910595514
Trip_773_VED_171101_week,124,HEV,0.05953998980490213
Trip_776_VED_171101_week,124,HEV,0.05289066950991673
Trip_779_VED_171101_week,124,HEV,0.010782591315164868
Trip_809_VED_171108_week,124,HEV,0.017020681836980776
Trip_815_VED_171108_week,124,HEV,0.06787389585141625
Trip_832_VED_171115_week,124,HEV,0.021498284355733675
Trip_833_VED_171115_week,124,HEV,0.03185660855043922
Trip_839_VED_171115_week,124,HEV,0.02283988683274989
Trip_840_VED_171115_week,124,HEV,0.03767109320642347
Trip_841_VED_171115_week,124,HEV,0.02483545257141237
Trip_842_VED_171115_week,124,HEV,0.028373783597783312
Trip_845_VED_171122_week,124,HEV,0.02356819492397889
Trip_893_VED_171129_week,124,HEV,0.01849885195717224
Trip_897_VED_171129_week,124,HEV,0.04366626916527708
Trip_906_VED_171129_week,124,HEV,0.06354984096759796
Trip_925_VED_171206_week,124,HEV,0.06898124501072486
Trip_933_VED_171213_week,124,HEV,0.03713539668823866
Trip_938_VED_171213_week,124,HEV,0.0570881459186943
Trip_939_VED_171213_week,124,HEV,0.01790069284197577
Trip_941_VED_171213_week,124,HEV,0.05770916335612044
Trip_950_VED_171213_week,124,HEV,0.02071465340492633
Trip_951_VED_171213_week,124,HEV,0.016248184312104272
Trip_954_VED_171220_week,124,HEV,0.027323749144393346
Trip_970_VED_171220_week,124,HEV,0.055965520150370304
Trip_972_VED_171220_week,124,HEV,0.015250162343159058
Trip_973_VED_171220_week,124,HEV,0.06556310400969084
Trip_988_VED_171227_week,124,HEV,0.017676182016127924
Trip_990_VED_171227_week,124,HEV,0.026951830140991517
Trip_996_VED_180103_week,124,HEV,0.03445917708524506
Trip_999_VED_180103_week,124,HEV,0.0443668234774973
Trip_1275_VED_171101_week,125,HEV,0.01960317380981405
Trip_1276_VED_171101_week,125,HEV,0.031786483872769666
Trip_1282_VED_171101_week,125,HEV,0.018771608002022412
Trip_1291_VED_171101_week,125,HEV,0.030115857962996383
Trip_1309_VED_171108_week,125,HEV,0.08640966031865989
Trip_1315_VED_171108_week,125,HEV,0.03396804699293222
Trip_1333_VED_171108_week,125,HEV,0.026245233598943988
Trip_1335_VED_171115_week,125,HEV,0.03811514543636126
Trip_1351_VED_171115_week,125,HEV,0.1034966165666649
Trip_1356_VED_171115_week,125,HEV,0.026418913555305266
Trip_1371_VED_171115_week,125,HEV,0.02444324907497835
Trip_1396_VED_171122_week,125,HEV,0.10905907044581614
Trip_1404_VED_171122_week,125,HEV,0.059328172948787346
Trip_1406_VED_171122_week,125,HEV,0.015947084615697896
Trip_1416_VED_171122_week,125,HEV,0.015700549470789492
Trip_1432_VED_171129_week,125,HEV,0.039294827706679795
Trip_1439_VED_171129_week,125,HEV,0.018296877992440525
Trip_1452_VED_171129_week,125,HEV,0.03517810643071761
Trip_1453_VED_171129_week,125,HEV,0.03571339452624302
Trip_1454_VED_171129_week,125,HEV,0.058052169875515064
Trip_1469_VED_171206_week,125,HEV,0.05474596264238302
Trip_1478_VED_171206_week,125,HEV,0.11587474985625139
Trip_1510_VED_171213_week,125,HEV,0.04289495659403321
Trip_1511_VED_171213_week,125,HEV,0.04328979654660468
Trip_1544_VED_171220_week,125,HEV,0.030949738416837843
Trip_1549_VED_171220_week,125,HEV,0.05850879539892984
Trip_1560_VED_171220_week,125,HEV,0.12568878459159255
Trip_1567_VED_171220_week,125,HEV,0.061266282237346516
Trip_1594_VED_171227_week,125,HEV,0.056466194112251546
Trip_1595_VED_171227_week,125,HEV,0.013634868327680284
Trip_1988_VED_180321_week,125,HEV,0.04326199421682206
Trip_2025_VED_180328_week,125,HEV,0.04641970890568843
