filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_2697_VED_180725_week,125,268.82181138,2697,HEV,NO DATA,4-GAS/ELECTRIC 2.4L,NO DATA,NO DATA,3500,24.74104155506883,22.745098114,21.912144837970253,0.0,54.9019622803,0.0,46.6666679382,54.9019622803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.7379310344828,992.0,800.9519251481123,0.0,2842.0,0.0,1600.0,2842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478448275862069,1.5625,2.7992442179542816,0.0,7.03125,0.0,3.125,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.376413726395898,3.20000004768,9.561448163195909,0.449999988079,37.4199981689,0.639999985695,17.3199996948,36.969998180821,26.0,26.0,0.0,26.0,26.0,26.0,26.0,0.0,-1.6271551724137931,0.0,3.967086428143263,-15.625,1.5625,-0.78125,0.0,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75862068965517,52.0,12.343619506803329,18.0,60.0,40.0,56.0,42.0
Trip_1109_VED_171108_week,457,10.2846546296,1109,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.5048309178744,1643.0,878.3136735686029,0.0,2582.0,0.0,1885.0,2582.0,1.1764709949499998,1.17647099495,2.2231326153258034e-16,1.17647099495,1.17647099495,1.17647099495,1.17647099495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519323671497584,0.0,0.1527270596088195,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72954408212561,51.828125,17.724836026726834,0.0,73.484375,45.87109375,60.234375,73.484375
Trip_2248_VED_181003_week,542,340.62854387,2248,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.112873752582772,15.2941226959,1.7730864404088067,12.1568670273,18.8235359192,14.1176519394,15.6862792969,6.666668891900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930672268907564,19.0,0.228091324618473,18.5,19.5,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03866859243698,45.140625,23.51505192186689,0.0,77.140625,20.9453125,61.47265625,77.140625
Trip_1685_VED_181024_week,350,359.735522028,1685,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,23.05019211271772,19.2156867981,22.829388413986276,0.0,61.1764717102,0.0,47.0588226318,61.1764717102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.2239089184061,960.0,899.4603510736383,0.0,3014.0,0.0,1376.0,3014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.860294117647059,-6.25,2.665542100353717,-6.25,0.0,-6.25,-0.78125,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.865426971278314,2.25,7.370247358933353,0.0599999986589,27.9200000763,0.10000000149,8.97999954224,27.8600000776411,11.485768500948767,11.0,0.5002722904151842,11.0,12.0,11.0,12.0,1.0,-0.3083491461100569,0.0,1.4902439273291082,-5.46875,2.34375,-0.78125,0.0,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73055028462999,50.0,20.248913886303587,0.0,71.0,30.0,61.0,71.0
Trip_701_VED_180530_week,604,214.532398935,701,ICE,NO DATA,V8 4.7L,5-SP Automatic,NO DATA,NO DATA,32.14239859971803,32.5490188599,12.833376600804945,13.3333339691,65.8823547363,19.803921699525,41.1764717102,52.549020767200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.1803278688524,1229.0,346.20100530229547,596.0,1922.0,921.0,1449.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8368340163934427,3.125,5.577395601634359,-10.15625,15.625,0.0,4.6875,25.78125,1.392802254098361,2.34375,1.1532270842754349,0.0,2.34375,0.0,2.34375,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,27.0,27.0,27.0,27.0,0.0,-1.1014344262295082,-2.34375,4.901508418649283,-9.375,10.15625,-4.6875,0.78125,19.53125,5.929815573770492,6.25,0.3850110786221733,5.46875,6.25,5.46875,6.25,0.78125,38.66393442622951,41.5,14.265622816166523,3.0,60.0,30.0,48.0,57.0
Trip_1568_VED_180509_week,565,191.564521056,1568,HEV,NO DATA,4-FI 1.3L GAS/ELEC.,CVT,NO DATA,2500,32.74344373855766,34.9019622803,26.41138237708897,0.0,78.0392150879,2.1568627357475,58.8235321045,78.0392150879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.1308016877638,1441.0,447.4054635525723,0.0,2544.0,1257.0,1718.0,2544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486418776371308,4.6875,0.3419176628315891,3.90625,4.6875,3.90625,4.6875,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137763511906542,7.67999982834,6.839660823531911,0.170000001788,24.6800003052,1.58999991417,13.1799993515,24.510000303412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.451344936708861,3.125,3.5018414351676124,-1.5625,10.15625,0.0,6.25,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53797468354431,58.0,22.656261074331734,0.0,85.0,36.0,69.0,85.0
Trip_864_VED_180509_week,251,196.102918889,864,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.2597517730496,1605.5,573.3058672938776,667.0,2829.0,1055.75,1985.0,2162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.470273714539007,-0.78125,2.999637531922416,-4.6875,7.03125,-1.5625,0.0,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372949911347517,0.78125,2.8964378084043227,-8.59375,5.46875,-1.5625,2.34375,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4991134751773,45.0,29.36784422254934,0.0,107.0,15.0,60.0,107.0
Trip_404_VED_171220_week,536,50.0179972963,404,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.7470414201183,0.0,870.5524629406171,0.0,2582.0,0.0,1710.0,2582.0,0.7906952316946969,0.784313976765,0.262664316168245,0.392156988382,1.56862795353,0.784313976765,0.784313976765,1.176470965148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.92675203402367,31.3671875,18.003566924311617,0.0,67.59375,20.98046875,46.33984375,67.59375
Trip_1070_VED_180328_week,445,153.882895852,1070,HEV,NO DATA,4-GAS/ELECTRIC 2.4L,NO DATA,NO DATA,3500,30.525930351198124,21.1764717102,15.344161452628182,16.4705886841,55.2941169739,20.392156601,52.1568641663,38.8235282898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.4579439252336,1307.0,203.5072194390848,1027.0,2439.0,1295.0,1344.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.78125,0.0,0.78125,0.78125,0.78125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,-2.66866238317757,-0.78125,6.211365049660128,-21.875,6.25,-4.6875,0.0,28.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.03271028037384,43.0,14.443474252701058,2.0,59.0,30.0,47.0,57.0
Trip_1276_VED_180620_week,584,232.886408713,1276,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,30.1540375258638,25.882352829,14.582289182245283,12.1568632126,73.7254943848,19.607843399,32.9411773682,61.5686311722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.5500878734622,1305.0,525.9485509140785,651.0,3601.0,772.0,1490.0,2950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4874780316344465,-1.5625,3.095896231389041,-7.8125,0.78125,-6.25,0.0,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.749050996004131,5.30999994278,9.682171001829484,4.17999982834,61.3100013733,4.76000022888,14.7899999619,57.13000154496,35.27065026362039,35.0,1.345519337534912,34.0,37.0,34.0,37.0,3.0,0.0439367311072056,0.0,2.922839037648855,-13.28125,4.6875,-0.78125,1.5625,17.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.40070298769772,33.0,24.13447652739577,0.0,75.0,6.0,47.0,75.0
Trip_846_VED_180509_week,469,193.809693343,846,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4500,27.312534499832186,26.2745094299,11.64712827959554,10.1960783005,47.4509811401,17.6470584869,39.2156867981,37.2549028396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.812807881773,1333.0,419.53735221250304,586.0,2579.0,1151.0,1484.0,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2712951559934318,-1.5625,4.0192820343389135,-10.9375,13.28125,-3.90625,0.0,24.21875,-1.7613403119868638,-1.5625,1.5383979920827204,-5.46875,0.0,-1.5625,-0.78125,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.914614121510677,23.0,0.8788074439547352,22.0,24.0,22.0,24.0,2.0,-0.9916358784893268,-1.5625,4.012713931124468,-9.375,14.0625,-3.125,0.0,23.4375,-3.4572557471264367,-5.46875,3.083420340709293,-8.59375,1.5625,-5.46875,0.0,10.15625,34.79967159277504,44.0,20.983685702979944,0.0,60.0,18.0,52.0,60.0
Trip_240_VED_171129_week,220,29.6700672037,240,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,22.26647070565697,0.0,26.63893320602052,0.0,101.176475525,0.0,53.7254905701,101.176475525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.207389749702,0.0,851.868451749528,0.0,3520.0,0.0,1568.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5934520262216925,5.46875,1.2883239452928683,3.125,6.25,3.125,5.46875,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691835498778594,0.430000007153,8.471407561041588,0.430000007153,45.1800003052,0.430000007153,14.6700000763,44.750000298047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361516686531585,0.0,0.8768641696079956,-3.125,4.6875,0.0,0.78125,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.835518474374254,45.0,16.03111910915646,0.0,65.0,34.0,53.0,65.0
Trip_2323_VED_181024_week,455,358.497264296,2323,EV,Car,ELECTRIC,NO DATA,FWD,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.9775357385977,400.0,17.328963960679932,400.0,450.0,400.0,400.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.22645385773328,94.7561035156,4.891524026351444,85.9756088257,100.0,89.7560958862,99.1463470459,14.024391174300009,124.40435670524168,0.0,214.3198437984048,0.0,500.0,0.0,250.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91712049012934,2.0,0.3285676549773916,1.5,2.5,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93662605908775,45.719997406,19.95661755290523,0.0,76.9700012207,26.7799987793,56.6599998474,76.9700012207
Trip_2524_VED_180418_week,311,173.800012546,2524,ICE,NO DATA,4-FI 2.0L T/C,NO DATA,NO DATA,3500,31.358752357788905,24.3137264252,18.96391588351484,9.80392169952,81.9607849121,14.9019613266,41.5686264038,72.15686321257999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.6251691474963,1608.0,482.0950737400904,730.0,2821.0,1246.5,1832.0,2091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,13.0,13.0,0.0,-0.6353602841677943,0.0,1.8633522640412477,-9.375,3.125,-1.5625,0.0,12.5,8.432002706359945,7.8125,1.6973005372690493,7.03125,10.9375,7.03125,10.9375,3.90625,31.851150202977,34.0,18.89493223386617,0.0,67.0,19.0,43.0,67.0
Trip_1259_VED_180214_week,528,106.864598083,1259,ICE,NO DATA,6-FI 3.3L,NO DATA,NO DATA,4500,31.271996507891537,22.745098114,14.63372772328972,14.9019613266,64.3137283325,21.9607849121,40.78431415557501,49.4117670059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.2641025641026,1066.0,445.7436632875646,545.0,2286.0,635.0,1347.0,1741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.084535256410256,4.6875,1.1278272120832549,2.34375,6.25,3.125,4.6875,3.90625,5.989583333333333,6.25,1.5477019911834713,3.90625,7.8125,3.90625,7.8125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,-0.0340544871794871,0.0,2.5890713267946976,-6.25,8.59375,-1.5625,0.78125,14.84375,0.1782852564102564,0.0,2.85437755116067,-5.46875,9.375,-1.5625,1.5625,14.84375,24.83076923076923,23.0,20.62349664345621,0.0,59.0,0.0,45.0,59.0
Trip_599_VED_180228_week,536,125.762593565,599,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.3658536585366,0.0,859.5759050226952,0.0,1993.0,0.0,1646.0,1993.0,0.7077955400074392,0.784313976765,0.233434518813562,0.0,0.784313976765,0.784313976765,0.784313976765,0.784313976765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195121951219512,0.5,1.2696458555572072,0.5,3.5,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.68588033536585,54.0,24.621665491571918,0.0,65.8125,22.43359375,60.91015625,65.8125
Trip_541_VED_171206_week,555,36.8806860833,541,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,25.141181236582288,15.6862745285,26.66690533814666,0.0,68.6274490356,0.0,52.9411773682,68.6274490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.986798679868,900.0,992.9262041874496,0.0,2519.0,0.0,2024.0,2519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4873143564356436,-0.78125,0.3786777142170595,-0.78125,0.0,-0.78125,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.723630340842176,2.22000002861,11.032258705786342,0.870000004768,34.0499992371,0.870000004768,22.1299991608,33.179999232332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33003300330033,0.0,1.2060182389643403,-9.375,2.34375,0.0,0.0,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13861386138613,72.0,27.40173743352897,0.0,112.0,53.0,96.0,112.0
Trip_1562_VED_180502_week,462,188.033229315,1562,ICE,NO DATA,4-FI 1.8L,NO DATA,NO DATA,3000,29.03361382257434,29.0196075439,16.468721785279726,9.01960754395,58.8235321045,12.9411764145,45.0980415344,49.80392456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.204761904762,1222.0,266.18400507845894,928.0,2137.0,1179.0,1437.25,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.386476082176381,5.78999996185,5.488953899291355,1.78999996185,23.1499996185,2.8024999499325003,10.9200000763,21.35999965665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302083333333333,0.0,2.772882234926841,-9.375,7.8125,-0.78125,0.78125,17.1875,-1.876860119047619,-2.34375,1.6304750968337336,-3.125,2.34375,-2.34375,-2.34375,5.46875,52.86190476190476,59.0,14.345048165287436,12.0,71.0,45.0,63.0,59.0
Trip_3126_VED_180606_week,371,224.748979389,3126,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17931721142833,64.7594909668,7.640989829701716,59.6961975098,84.2405014038,62.8101196289,77.4303741455,24.544303893999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785419999,0.709999978542,1.110830866458061e-16,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,17.77680525164114,17.75,0.2453695412183695,17.5,18.25,17.5,17.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.65038212686315,41.2000007629,20.81637005584269,0.0,71.9799957275,18.752499103575,51.092498779275,71.9799957275
Trip_1986_VED_180620_week,276,236.884668704,1986,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,36.02974147924195,34.509803772,13.48771039536004,16.0784320831,66.6666641235,23.9215698242,43.1372566223,50.5882320404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.6140939597317,1705.5,303.8936916548738,872.0,2392.0,1528.0,1858.75,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.341128355704698,-2.34375,0.9032442875208444,-3.90625,-0.78125,-3.125,-1.5625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.388422905204092,12.97000026705,6.523645952529983,3.69000005722,32.4900016785,8.53750014305,16.5599994659,28.80000162128,21.308724832214764,22.0,1.0598222890169418,18.0,22.0,20.0,22.0,4.0,-0.1310822147651006,0.0,2.7152790158269857,-5.46875,3.90625,-2.34375,2.34375,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43288590604027,66.0,12.525953893274304,28.0,86.0,60.0,73.0,58.0
Trip_1539_VED_180523_week,502,207.656157315,1539,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,25.27233157082698,21.1764717102,8.799591577216445,15.2941179276,40.0,18.0392150879,35.6862754822,24.7058820724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.436507936508,1008.0,407.8497984602807,648.0,1919.0,813.0,1549.5,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273809523809524,3.125,0.3073891978465743,3.125,3.90625,3.125,3.125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639920608863531,2.80999994278,4.2163589455810735,1.84000003338,15.3999996185,2.1450001001375,9.39000034332,13.55999958512,22.107142857142858,23.0,1.365638567353018,20.0,24.0,21.0,23.0,4.0,0.5983382936507936,0.78125,2.232255560713986,-3.90625,4.6875,-0.78125,2.34375,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.27380952380953,32.0,15.696588705304556,0.0,48.0,15.0,41.0,48.0
