filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_2608_VED_180411_week,371,165.760233352,2608,0.0,0.0
Trip_1231_VED_180411_week,540,162.809303333,1231,0.0,0.0
Trip_223_VED_171115_week,458,17.8270046111,223,0.0,0.0
Trip_1750_VED_180718_week,201,263.881831093,1750,0.0,0.0
Trip_1034_VED_180124_week,232,88.4615739444,1034,0.0,0.0
Trip_139_VED_171129_week,592,29.9141300185,139,0.0,0.0
Trip_1889_VED_180117_week,371,81.9427525,1889,0.0,0.0
Trip_2130_VED_180926_week,351,335.751279213,2130,0.0,0.0
Trip_1206_VED_171108_week,202,11.6022344722,1206,0.0,0.0
Trip_1175_VED_180509_week,356,191.91753737,1175,0.0,0.0
Trip_1302_VED_180530_week,252,214.771914574,1302,0.0,0.0
Trip_1664_VED_180124_week,205,88.9316711852,1664,0.0,0.0
Trip_668_VED_180718_week,577,260.570610741,668,0.0,0.0
Trip_1041_VED_180321_week,267,145.494359843,1041,0.0,0.0
Trip_763_VED_180314_week,530,134.118841028,763,0.0,0.0
Trip_701_VED_180103_week,490,65.6368647315,701,0.0,0.0
Trip_815_VED_171129_week,357,33.6874423704,815,0.0,0.0
Trip_689_VED_180711_week,566,257.775795509,689,0.0,0.0
Trip_2363_VED_180411_week,370,163.534035954,2363,0.0,0.0
Trip_1705_VED_180523_week,528,208.065868259,1705,0.0,0.0
Trip_1437_VED_180606_week,452,222.504437444,1437,0.0,0.0
Trip_1754_VED_180221_week,449,117.678668519,1754,0.0,0.0054391036455131
Trip_1594_VED_180516_week,455,201.013805926,1594,0.0,0.0
Trip_947_VED_180124_week,147,86.6572151481,947,0.0,0.0
Trip_880_VED_171122_week,453,23.6616551852,880,0.0,0.0
Trip_2183_VED_180221_week,311,118.810950509,2183,0.0,0.0
Trip_1029_VED_180307_week,167,129.878520009,1029,0.0,0.0
Trip_2639_VED_180815_week,417,289.524904046,2639,0.0,0.0
Trip_412_VED_171220_week,503,56.8487455741,412,0.0,0.0
Trip_2267_VED_180808_week,561,283.90323863,2267,0.0,0.0123380786573938
Trip_1783_VED_180502_week,174,184.496862306,1783,0.0,0.0
Trip_1581_VED_171122_week,184,24.0048009815,1581,0.0,0.0
Trip_2882_VED_181010_week,531,344.416797898,2882,0.0,0.0
Trip_563_VED_171122_week,488,24.7663260926,563,0.0,0.0
Trip_1118_VED_180411_week,386,162.9507015,1118,0.0,0.0
Trip_294_VED_171115_week,536,19.9625019815,294,18.05080966774178,0.0912411782337316
Trip_8_VED_171101_week,560,3.63536432407,8,0.0,0.0225877724908174
Trip_809_VED_180620_week,283,232.613041241,809,0.0,0.0
Trip_3026_VED_180912_week,438,317.479463056,3026,0.0,0.0
Trip_1554_VED_180613_week,388,226.845398296,1554,0.0,0.0
Trip_1258_VED_180502_week,259,185.512990796,1258,0.0,0.0
Trip_2648_VED_171115_week,116,18.6700597593,2648,0.0,0.0
Trip_1960_VED_181010_week,445,344.913146111,1960,0.0,0.0
Trip_2337_VED_180523_week,309,204.480233944,2337,0.0,0.0
Trip_421_VED_180502_week,394,185.836909667,421,0.0,0.0
Trip_719_VED_171213_week,386,49.9681559907,719,0.0,0.0
Trip_355_VED_180926_week,610,332.81217062,355,0.0,0.0
Trip_1263_VED_180704_week,522,251.855857306,1263,0.0,0.0
Trip_1694_VED_180704_week,459,246.545041315,1694,0.0,0.0
Trip_1187_VED_180131_week,550,94.1346055093,1187,0.0,0.0
Trip_2478_VED_180620_week,422,238.689013444,2478,0.0,0.0
Trip_2191_VED_181010_week,454,349.869275722,2191,0.0,0.0
Trip_2017_VED_180627_week,276,242.913488278,2017,0.0,0.0
Trip_1197_VED_180718_week,404,261.000259,1197,0.0,0.0
Trip_1113_VED_180110_week,465,75.0460066667,1113,0.0,0.0
Trip_2132_VED_181017_week,180,354.483922713,2132,0.0,0.0
Trip_1306_VED_171108_week,5,12.9164237778,1306,0.0,0.0
Trip_4167_VED_181010_week,371,347.948333,4167,0.0,0.0
Trip_954_VED_180606_week,591,222.959274731,954,0.0,0.0
Trip_1891_VED_180418_week,521,169.479288102,1891,0.0,0.0
Trip_1260_VED_180425_week,466,178.679083093,1260,0.0,0.0
Trip_396_VED_171108_week,575,12.6839893611,396,0.0,0.0
Trip_8506_VED_180905_week,488,314.613240704,8506,0.0,0.0
Trip_979_VED_180321_week,304,143.897755917,979,0.0,0.0
Trip_1065_VED_180124_week,191,85.8934557222,1065,0.0,0.0
Trip_1287_VED_180620_week,538,236.821025537,1287,0.0,0.0
Trip_1229_VED_180523_week,562,209.890618074,1229,0.0,0.0
Trip_1487_VED_180627_week,232,241.482786139,1487,0.0,0.0
Trip_937_VED_171122_week,460,23.3928018982,937,0.0,0.0
Trip_539_VED_171101_week,398,2.63390751852,539,0.0,0.0
Trip_3843_VED_181003_week,457,341.918771935,3843,0.0,0.0
Trip_1209_VED_181017_week,283,353.098220352,1209,0.0,0.0
Trip_1814_VED_181024_week,480,360.656612009,1814,0.0,0.0
Trip_490_VED_171122_week,334,22.1321992963,490,0.0,0.0
Trip_1710_VED_181031_week,418,366.501265065,1710,0.0,0.0
Trip_2867_VED_180516_week,371,198.86700713,2867,0.0,0.0
Trip_476_VED_180523_week,609,204.447297898,476,0.0,0.0
Trip_1521_VED_180606_week,319,220.873422435,1521,0.0,0.0
Trip_1853_VED_180228_week,366,124.675724648,1853,0.0,0.0
Trip_10770_VED_180530_week,367,213.747608352,10770,0.0,0.0
Trip_1732_VED_180704_week,340,248.584092148,1732,0.0,0.0
Trip_1630_VED_180606_week,355,218.636345111,1630,0.0,0.0
Trip_453_VED_171122_week,569,27.6268657037,453,10.599602500183089,0.0
Trip_1248_VED_180404_week,282,160.638385157,1248,0.0,0.0
Trip_1174_VED_180321_week,326,141.842182741,1174,0.0,0.0
Trip_1711_VED_180328_week,444,154.654645444,1711,0.0,0.0
Trip_2245_VED_180307_week,311,128.901215444,2245,0.0,0.0
Trip_802_VED_180131_week,522,98.0865223426,802,0.0,0.0
Trip_8576_VED_180926_week,488,333.662264731,8576,0.0,0.0
Trip_2548_VED_181017_week,565,352.881505565,2548,0.0,0.0
Trip_210_VED_180725_week,461,271.852735907,210,0.0,0.0
Trip_1660_VED_180131_week,449,94.831023537,1660,0.0,0.0
Trip_1763_VED_180926_week,196,332.758366454,1763,0.0,0.0
Trip_1014_VED_180131_week,282,93.9836381019,1014,0.0,0.0
Trip_3227_VED_181024_week,624,358.944742083,3227,0.0,0.0
Trip_942_VED_180321_week,418,143.019867287,942,0.0,0.0
Trip_1714_VED_180502_week,410,187.851353889,1714,0.0,0.0
Trip_1447_VED_180509_week,340,190.585305204,1447,0.0,0.0
Trip_1251_VED_180502_week,350,184.913953556,1251,0.0,0.0
Trip_2199_VED_180919_week,462,326.926162074,2199,0.0,0.0
Trip_569_VED_180523_week,566,209.709539611,569,0.0,0.0
Trip_1347_VED_180321_week,450,144.639343843,1347,0.0,0.0
Trip_3718_VED_180815_week,371,293.86821337,3718,0.0,0.0
Trip_480_VED_180124_week,220,90.5430768519,480,0.0,0.0
Trip_722_VED_180328_week,235,153.537171185,722,0.0,0.0
Trip_610_VED_180124_week,372,90.6392589444,610,0.0,0.0
Trip_1196_VED_171122_week,478,25.9484339537,1196,0.0,0.0
Trip_2659_VED_180711_week,366,254.733035546,2659,0.0,0.0
Trip_1483_VED_180328_week,531,151.518796481,1483,0.0,0.0
Trip_292_VED_180110_week,283,76.0146307685,292,0.0,0.0
Trip_1454_VED_171220_week,289,50.5067242407,1454,0.0,0.0
Trip_10718_VED_180523_week,367,205.560573102,10718,0.0,0.0
Trip_799_VED_171220_week,267,53.8691506852,799,0.0,0.0
Trip_3008_VED_180627_week,11,244.059063565,3008,0.0,0.0
Trip_951_VED_171206_week,443,42.8161772685,951,0.0,0.0
Trip_1306_VED_180314_week,244,137.437352657,1306,0.0,0.0
Trip_894_VED_180124_week,398,86.7516460926,894,0.0,0.0289681988108352
Trip_1097_VED_180718_week,372,264.782035,1097,0.0,0.0
Trip_1075_VED_180822_week,574,299.896994944,1075,0.0,0.0
Trip_1837_VED_180912_week,452,321.639347991,1837,0.0,0.0
Trip_1239_VED_180228_week,208,122.473354917,1239,0.0,0.0
Trip_802_VED_171213_week,388,43.5612496111,802,0.0,0.0245707772240825
Trip_846_VED_180425_week,581,177.876467574,846,0.0,0.0
Trip_1004_VED_171129_week,410,34.0646111852,1004,0.0,0.0
Trip_914_VED_180110_week,388,77.4765600926,914,0.0,0.049149629761145
Trip_1271_VED_180502_week,458,189.01343063,1271,0.0,0.0
Trip_1676_VED_180404_week,575,161.696852639,1676,0.0,0.0
Trip_2610_VED_180613_week,10,230.850226944,2610,0.0,0.0
Trip_2989_VED_180912_week,125,320.800478046,2989,0.0,0.0
Trip_1191_VED_180711_week,605,259.618567898,1191,0.0,0.0
Trip_2078_VED_180725_week,465,268.873723583,2078,0.0,0.0
Trip_1993_VED_180314_week,516,140.882084546,1993,0.0,0.0
Trip_1278_VED_180228_week,181,125.044614639,1278,0.0,0.0
Trip_882_VED_171101_week,276,2.55074798148,882,0.0,0.0
Trip_971_VED_171213_week,201,45.6016771019,971,0.0,0.0
Trip_802_VED_171108_week,453,11.7123311296,802,0.0,0.0
Trip_1260_VED_180613_week,533,229.653804787,1260,0.0,0.0
Trip_814_VED_171122_week,416,23.8839965648,814,0.0,0.0
Trip_2689_VED_181107_week,213,372.021351574,2689,0.0,0.0
Trip_1242_VED_180207_week,156,99.0633192963,1242,0.0,0.0
Trip_2117_VED_180808_week,353,285.007572935,2117,0.0,0.0
Trip_1173_VED_171101_week,231,7.63924612037,1173,0.0,0.0
Trip_739_VED_180627_week,12,243.962390815,739,0.0,0.0
Trip_2663_VED_181031_week,213,366.81180587,2663,0.0,0.0
Trip_1195_VED_180117_week,483,84.749645963,1195,0.0,0.0
Trip_790_VED_180228_week,403,122.615460926,790,0.0,0.0
Trip_1806_VED_180801_week,201,278.748680519,1806,0.0,0.0
Trip_554_VED_180110_week,392,75.6770438148,554,0.0,0.0
Trip_982_VED_180815_week,283,289.842801787,982,0.0,0.0
Trip_894_VED_180404_week,382,159.738334861,894,0.0,0.0
Trip_447_VED_180516_week,406,198.028052944,447,0.0,0.0
Trip_4681_VED_181031_week,597,369.854949,4681,0.0,0.0
Trip_1582_VED_180516_week,455,198.923474389,1582,0.0,0.0
Trip_1563_VED_180411_week,531,163.4955765,1563,0.0,0.0
Trip_1033_VED_181017_week,463,355.637010065,1033,0.0,0.0
Trip_3223_VED_180912_week,537,320.486172361,3223,0.0,0.0
Trip_1800_VED_180404_week,467,157.742185019,1800,0.0,0.0
Trip_676_VED_171220_week,451,50.0800437778,676,0.0,0.0
Trip_2387_VED_180725_week,401,269.84782663,2387,0.0,0.0
Trip_1593_VED_180516_week,455,200.906423852,1593,0.0,0.0
Trip_808_VED_171115_week,355,19.7941123426,808,0.0,0.0
Trip_910_VED_180328_week,533,149.461926787,910,0.0,0.0
Trip_1388_VED_180905_week,603,314.806173167,1388,0.0,0.0
Trip_1021_VED_180328_week,458,153.045677926,1021,0.0,0.0
Trip_2766_VED_180829_week,417,302.931058167,2766,0.0,0.0
Trip_1508_VED_180117_week,285,78.5022535093,1508,0.0,0.0
Trip_2178_VED_180725_week,561,273.867018463,2178,0.0,0.0179583649442866
Trip_2053_VED_180912_week,351,319.397279231,2053,0.0,0.0
Trip_608_VED_171220_week,315,52.093709213,608,0.0,0.0
Trip_3065_VED_180912_week,366,321.771521713,3065,0.0,0.0
Trip_3009_VED_180912_week,10,317.935267824,3009,0.0,0.0
Trip_1228_VED_180307_week,383,131.514524435,1228,0.0,0.0
Trip_607_VED_171101_week,223,4.47585276852,607,0.0,0.0
Trip_1671_VED_180926_week,494,330.845180074,1671,0.0,0.0
Trip_3071_VED_181031_week,140,371.047478852,3071,0.0,0.0
Trip_1175_VED_171206_week,163,39.0217387037,1175,0.0,0.0
Trip_1540_VED_180103_week,200,69.6474540926,1540,0.0,0.0
Trip_1915_VED_180704_week,411,248.828958167,1915,0.0,0.0
Trip_818_VED_180117_week,488,84.5125288426,818,0.0,0.0
Trip_1503_VED_180725_week,562,273.772694259,1503,0.0,0.0
Trip_1906_VED_180801_week,458,280.866206185,1906,0.0,0.0
Trip_1242_VED_180425_week,337,179.454434796,1242,0.0,0.0
Trip_3037_VED_180905_week,309,312.479284009,3037,0.0,0.0
Trip_1986_VED_180822_week,458,297.817290454,1986,0.0,0.0
Trip_974_VED_180606_week,372,220.729063213,974,0.0,0.0
Trip_1370_VED_180131_week,268,96.8380378611,1370,0.0,0.0
Trip_862_VED_180131_week,160,95.9281843426,862,0.0,0.0
Trip_1386_VED_180221_week,115,119.858542861,1386,0.0,0.0
Trip_1077_VED_180314_week,8,137.905644583,1077,0.0,0.0
Trip_1440_VED_171213_week,338,45.5506040185,1440,0.0,0.0
Trip_543_VED_171101_week,440,1.79795390741,543,0.0,0.0
Trip_2622_VED_181024_week,410,363.818398389,2622,0.0,0.0
Trip_925_VED_171115_week,207,15.5223333333,925,0.0,0.0
Trip_1971_VED_180627_week,353,244.649168287,1971,0.0,0.0
Trip_162_VED_171220_week,597,53.553918537,162,0.0,0.0
Trip_1784_VED_180214_week,478,108.755988352,1784,0.0,0.0
Trip_1136_VED_180314_week,350,135.920962759,1136,0.0,0.0
Trip_1851_VED_180509_week,218,195.964805667,1851,0.0,0.0
Trip_1067_VED_171206_week,344,38.9772937963,1067,0.0,0.0
Trip_1402_VED_180627_week,108,242.615450602,1402,0.0,0.0
Trip_2177_VED_180905_week,450,313.912905972,2177,0.0,0.0
Trip_704_VED_180509_week,574,190.921575361,704,0.0,0.0
Trip_2416_VED_180523_week,359,205.889939778,2416,0.0,0.0
Trip_1256_VED_180131_week,468,97.8996731296,1256,0.0,0.0
Trip_1219_VED_180314_week,470,136.574435611,1219,0.0,0.0
Trip_1531_VED_180606_week,388,222.868230083,1531,0.0,0.0
Trip_832_VED_171101_week,460,6.68306251852,832,0.0,0.0
Trip_2043_VED_180207_week,393,103.446947972,2043,0.0,0.0
Trip_1419_VED_180321_week,569,141.890857676,1419,0.0,0.0
Trip_2181_VED_180912_week,462,322.945683241,2181,0.0,0.0
Trip_2177_VED_181031_week,115,369.539988481,2177,0.0,0.0
Trip_224_VED_171108_week,564,11.509069,224,0.0,0.0
Trip_1757_VED_180627_week,115,239.537052028,1757,0.0,0.0
Trip_1582_VED_171206_week,371,40.5004784722,1582,0.0,0.0
Trip_780_VED_171220_week,561,52.8300366111,780,0.0,0.0
Trip_2081_VED_180627_week,218,244.649812111,2081,0.0,0.0
Trip_1725_VED_180905_week,282,310.896822731,1725,0.0,0.0
Trip_1625_VED_180808_week,584,286.566527574,1625,0.0,0.0
Trip_787_VED_171115_week,462,15.0795099537,787,0.0,0.0
Trip_765_VED_171101_week,378,5.22113969444,765,0.0,0.0
Trip_2809_VED_180815_week,575,290.693673444,2809,0.0,0.0
Trip_226_VED_171101_week,234,4.54628887037,226,0.0,0.0
Trip_1998_VED_180516_week,444,200.562418157,1998,0.0,0.0
Trip_2465_VED_181107_week,135,373.650420231,2465,0.0,0.0
Trip_1794_VED_181010_week,494,347.536048778,1794,0.0,0.0
Trip_1049_VED_171213_week,246,43.8757546111,1049,0.0,0.0
Trip_435_VED_180131_week,574,94.9879511296,435,0.0,0.0
Trip_531_VED_180411_week,604,164.60276725,531,0.0,0.0
Trip_2697_VED_181031_week,565,371.677347296,2697,0.0,0.0
Trip_1359_VED_180103_week,308,65.9066247778,1359,0.0,0.0
Trip_472_VED_180627_week,394,239.543225287,472,0.0,0.0
Trip_793_VED_180425_week,469,176.845953704,793,0.0,0.0
Trip_451_VED_171101_week,488,2.82349926852,451,0.0,0.0
Trip_2888_VED_180411_week,369,166.509932685,2888,0.0,0.0
Trip_727_VED_171220_week,429,55.5568543148,727,0.0,0.0
Trip_334_VED_180103_week,596,67.5869572685,334,0.0,0.0
Trip_1829_VED_180801_week,115,274.534982639,1829,0.0,0.0
Trip_739_VED_180418_week,603,170.890064648,739,0.0,0.0
Trip_1607_VED_180926_week,399,335.709175593,1607,0.0,0.0
Trip_1168_VED_180124_week,156,85.5630439815,1168,0.0,0.0
Trip_884_VED_180117_week,456,80.8419574537,884,0.0,0.0
Trip_466_VED_180221_week,428,114.616189046,466,0.0,0.0
Trip_2170_VED_181017_week,340,353.57884213,2170,0.0,0.0
Trip_828_VED_171122_week,462,22.6950763704,828,0.0,0.0
Trip_1639_VED_180704_week,388,248.656281926,1639,0.0,0.0012332127457566
Trip_1634_VED_180321_week,550,145.945911667,1634,14.264244712830374,0.0
Trip_1452_VED_180321_week,531,147.591378324,1452,0.0,0.0
Trip_1429_VED_180808_week,522,283.586430259,1429,0.0,0.0
Trip_2550_VED_180718_week,575,260.964011685,2550,0.0,0.0
Trip_709_VED_171122_week,267,22.5317345648,709,0.0,0.0
Trip_813_VED_171115_week,462,20.5460482593,813,0.0,0.0
Trip_946_VED_171108_week,269,12.5860014167,946,0.0,0.0
Trip_1387_VED_180214_week,323,107.465912056,1387,0.0,0.0
Trip_10705_VED_180516_week,367,199.738087065,10705,0.0,0.0
Trip_1523_VED_180425_week,441,179.492086565,1523,0.0,0.0
Trip_1297_VED_180523_week,386,209.449231796,1297,0.0,0.0
Trip_1879_VED_181031_week,337,367.50064863,1879,0.0,0.0
Trip_976_VED_180926_week,12,330.985160824,976,0.0,0.0
Trip_1731_VED_171129_week,11,34.0510208704,1731,0.0,0.0083805118894405
Trip_1638_VED_180613_week,502,231.87124838,1638,0.0,0.0
Trip_2068_VED_180926_week,459,332.739129611,2068,0.0,0.0
Trip_1262_VED_181003_week,372,337.672828352,1262,0.0,0.0
Trip_1623_VED_180418_week,323,173.914852639,1623,0.0,0.0
Trip_2184_VED_181003_week,268,337.090215167,2184,0.0,0.0
Trip_1206_VED_180620_week,400,234.059833685,1206,0.0,0.0
Trip_1472_VED_171227_week,231,63.8202645833,1472,0.0,0.0
Trip_1169_VED_180131_week,208,93.8850126204,1169,0.0,0.0
Trip_1016_VED_171227_week,415,60.9736055278,1016,0.0,0.0
Trip_727_VED_180606_week,604,220.993035185,727,0.0,0.0
Trip_1456_VED_180411_week,230,163.470159981,1456,0.0,0.0
Trip_768_VED_180103_week,110,66.8788916481,768,0.0,0.0
Trip_1223_VED_180425_week,259,178.829512,1223,0.0,0.0
Trip_1243_VED_180425_week,337,179.901160417,1243,0.0,0.0
Trip_2160_VED_180613_week,492,225.038948852,2160,0.0,0.0
Trip_957_VED_171115_week,225,16.9361933796,957,0.0,0.0
Trip_2250_VED_181017_week,268,353.073883833,2250,0.0,0.0
Trip_556_VED_180321_week,591,141.85188762,556,0.0,0.0
Trip_802_VED_171213_week,337,45.8316594259,802,0.0,0.0
Trip_1658_VED_171220_week,393,51.8562780741,1658,0.0,0.0
Trip_1447_VED_180321_week,225,141.491170028,1447,0.0,0.0
Trip_2407_VED_180919_week,410,326.980445546,2407,0.0,0.0
Trip_864_VED_171122_week,374,28.5014015463,864,0.0,0.0
Trip_2357_VED_181031_week,455,366.077054676,2357,0.0,0.0
Trip_2341_VED_180905_week,276,310.516769769,2341,0.0,0.0
Trip_2141_VED_180815_week,353,291.941074389,2141,0.0,0.0
Trip_3099_VED_181003_week,205,340.638234898,3099,0.0,0.0
Trip_634_VED_180110_week,477,77.8434097963,634,0.0,0.0
Trip_1491_VED_180328_week,569,149.088241222,1491,13.33474694204948,0.0887323182832378
Trip_2071_VED_180919_week,340,328.770694463,2071,0.0,0.0
Trip_2617_VED_181024_week,565,361.780750843,2617,0.0,0.0
Trip_1107_VED_171220_week,375,55.7639286667,1107,0.0,0.0
Trip_674_VED_180131_week,382,94.7800552222,674,0.0,0.0
Trip_402_VED_171227_week,489,62.8430210185,402,0.0,0.0
Trip_1580_VED_181031_week,507,370.045575083,1580,0.0,0.0
Trip_3321_VED_181031_week,422,369.843035657,3321,0.0,0.0
Trip_2901_VED_180905_week,467,315.785913417,2901,0.0,0.0
Trip_748_VED_180117_week,448,82.8131361296,748,0.0,0.0
Trip_1718_VED_180411_week,575,165.522841509,1718,0.0,0.0
Trip_1144_VED_180613_week,522,225.573151139,1144,0.0,0.0
Trip_2346_VED_180815_week,292,291.573988796,2346,0.0,0.0
Trip_1392_VED_180110_week,308,71.9179976296,1392,0.0,0.0
Trip_561_VED_181107_week,610,373.163975639,561,0.0,0.0
Trip_114_VED_171206_week,609,41.0442942037,114,0.0,0.0
Trip_2176_VED_180606_week,575,218.83813863,2176,0.0,0.0
Trip_284_VED_180912_week,610,319.712689444,284,0.0,0.0
Trip_1553_VED_180718_week,374,266.66499612,1553,0.0,0.0
Trip_751_VED_180523_week,591,209.035807444,751,0.0,0.0
Trip_2336_VED_180926_week,323,331.474233963,2336,0.0,0.0
Trip_1155_VED_180425_week,399,180.925178056,1155,0.0,0.0
Trip_901_VED_180314_week,549,135.935646806,901,0.0,0.0
Trip_2290_VED_181017_week,455,351.879695287,2290,0.0,0.0
Trip_825_VED_180207_week,223,99.4311726389,825,0.0,0.0
Trip_1251_VED_180228_week,273,125.670510565,1251,0.0,0.0
Trip_1082_VED_180613_week,477,225.668701815,1082,0.0,0.0
Trip_1876_VED_180328_week,537,152.689522704,1876,0.0,0.0
Trip_1287_VED_180314_week,299,137.599295926,1287,0.0,0.0
Trip_1032_VED_171220_week,307,52.6329706574,1032,0.0,0.0
Trip_1239_VED_180822_week,145,295.790705574,1239,0.0,0.0
Trip_1277_VED_180214_week,575,110.824349407,1277,0.0,0.0
Trip_1977_VED_180509_week,550,196.563332852,1977,0.0,0.0
Trip_798_VED_171220_week,452,55.0569047593,798,0.0,0.0
Trip_3417_VED_180808_week,457,287.986624963,3417,7.9462156337809535,0.0112198275919461
Trip_926_VED_180502_week,220,188.781977898,926,0.0,0.0
Trip_5927_VED_180530_week,581,214.719596102,5927,0.0,0.0
Trip_1367_VED_180207_week,265,102.885503046,1367,0.0,0.0
Trip_2427_VED_181024_week,430,361.793612694,2427,0.0,0.0
Trip_1348_VED_180711_week,385,259.969513463,1348,0.0,0.0
Trip_2938_VED_180516_week,185,199.777138722,2938,0.0,0.0
Trip_2155_VED_180131_week,185,92.592691213,2155,0.0,0.0
Trip_1604_VED_180829_week,356,307.585664556,1604,0.0,0.0
Trip_1101_VED_180606_week,573,218.762511963,1101,0.0,0.0
Trip_854_VED_171206_week,326,42.6881709815,854,0.0,0.0
Trip_368_VED_171122_week,476,27.6593242037,368,0.0,0.0
Trip_901_VED_180103_week,550,67.962093787,901,0.0,0.0
Trip_2502_VED_180425_week,370,180.619517361,2502,0.0,0.0
Trip_1423_VED_180307_week,249,128.8006275,1423,0.0,0.0
Trip_917_VED_180117_week,259,82.505479037,917,0.0,0.0
Trip_1431_VED_180314_week,410,134.907224611,1431,0.0,0.0
Trip_1622_VED_180411_week,213,164.513647306,1622,0.0,0.0
Trip_1178_VED_180214_week,273,110.873468565,1178,0.0,0.0
Trip_1700_VED_180321_week,467,143.856281583,1700,0.0,0.0
Trip_3086_VED_180606_week,371,219.661839583,3086,0.0,0.0
Trip_512_VED_171122_week,251,22.1427662037,512,0.0,0.0
Trip_672_VED_171115_week,487,16.511336037,672,0.0,0.0
Trip_313_VED_180131_week,607,94.9340152685,313,0.0,0.0
Trip_2726_VED_180523_week,457,206.670760028,2726,0.0,0.0
Trip_906_VED_171206_week,340,38.9661218241,906,0.0,0.0
Trip_909_VED_171101_week,276,5.96196834259,909,0.0,0.0
Trip_1582_VED_180425_week,353,180.816411907,1582,0.0,0.0
Trip_863_VED_171108_week,349,9.76482719444,863,0.0,0.0
Trip_1595_VED_180516_week,455,201.502630787,1595,0.0,0.0
Trip_2207_VED_181003_week,268,342.738975639,2207,0.0,0.0
Trip_441_VED_180307_week,560,128.575432685,441,0.0,0.0
Trip_2834_VED_181003_week,531,337.412228343,2834,0.0,0.0
Trip_216_VED_171213_week,566,46.7281407963,216,0.0,0.0
Trip_2195_VED_171227_week,347,62.516412713,2195,0.0,0.0
Trip_1198_VED_180117_week,180,82.5028531759,1198,0.0,0.0
Trip_777_VED_171220_week,398,52.6978470185,777,0.0,0.0
Trip_2493_VED_181010_week,444,346.920952546,2493,0.0,0.0
Trip_2891_VED_180627_week,311,245.701210722,2891,0.0,0.0
Trip_703_VED_171122_week,385,25.0669384722,703,0.0,0.0
Trip_2614_VED_180502_week,11,188.076857269,2614,0.0,0.0
Trip_1063_VED_171206_week,460,41.6261595,1063,0.0,0.0
Trip_3193_VED_180822_week,449,296.596363111,3193,0.0,0.0
Trip_568_VED_171101_week,455,5.88961721297,568,0.0,0.0
Trip_477_VED_171101_week,532,6.70375466667,477,0.0,0.0
Trip_1924_VED_180523_week,519,204.850736481,1924,0.0,0.0
Trip_1772_VED_180613_week,450,226.014145611,1772,0.0,0.0
Trip_3301_VED_181017_week,575,352.867511111,3301,0.0,0.0
Trip_1125_VED_180110_week,468,73.6798228796,1125,0.0,0.0
Trip_999_VED_171206_week,453,40.5594857593,999,0.0,0.0
Trip_3211_VED_181024_week,10,359.531583426,3211,0.0,0.0
Trip_1971_VED_181010_week,445,346.703451444,1971,0.0,0.0
Trip_1442_VED_180404_week,437,159.790872574,1442,0.0,0.0
Trip_715_VED_171101_week,462,2.00173355555,715,0.0,0.0
Trip_4508_VED_180829_week,597,303.509880731,4508,0.0,0.0
Trip_693_VED_171101_week,484,6.95869027777,693,0.0,0.0
Trip_2001_VED_180711_week,437,255.036999685,2001,0.0,0.0
Trip_753_VED_180627_week,595,239.855916667,753,0.0,0.0
Trip_720_VED_180509_week,574,196.97696313,720,0.0,0.0
Trip_1466_VED_180207_week,218,103.451750713,1466,0.0,0.0
