filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1739_VED_181107_week,350,372.899780167,1739,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,30.54863182201366,18.0392150879,18.11075858413399,0.0,60.7843132019,14.9019613266,50.9803924561,60.7843132019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.0772277227722,1280.0,448.1497012587769,0.0,2718.0,1184.0,1440.0,2718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.598081683168317,-0.78125,2.07982884981671,-7.8125,0.0,-0.78125,-0.78125,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091623799958877,3.15000009537,6.058665353019284,0.070000000298,24.2000007629,2.58999991417,10.4499998093,24.130000762602,10.8,11.0,0.4003966287538648,10.0,11.0,11.0,11.0,1.0,-1.7110148514851484,-1.5625,4.211727156217491,-18.75,12.5,-4.6875,0.78125,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85148514851485,40.0,18.21323549495585,0.0,68.0,24.0,51.0,68.0
Trip_1920_VED_180530_week,531,212.995094907,1920,ICE,NO DATA,4-FI 1.5L,5-SP AUTOMATIC,NO DATA,2500,42.90509304736059,46.2745094299,21.73370084383956,10.5882358551,79.6078414917,23.5294113159,62.3529434204,69.0196056366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.638888888889,1701.0,621.4330155778993,782.0,3272.0,1164.0,2072.5,2490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.277506510416667,5.46875,0.3362010388807525,4.6875,5.46875,5.46875,5.46875,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.012065750443004,8.139999866485,9.613072902624443,2.27999997139,37.219997406,3.9399998188,18.7600002289,34.93999743461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444715711805555,4.6875,3.593805124797104,-2.34375,11.71875,0.78125,7.8125,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49131944444444,59.0,23.38628199151104,0.0,89.0,45.0,70.0,89.0
Trip_2228_VED_180926_week,502,334.640712722,2228,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,26.870469113927065,21.5686283112,11.459908372768286,12.1568632126,51.764705658,17.6470584869,36.2745113373,39.6078424454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.1944091486655,1344.0,486.555389072374,633.0,2424.0,846.0,1740.5,1791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109116899618805,3.125,0.6376899307901042,1.5625,4.6875,3.125,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.831956790388894,5.55999994278,6.033201593143784,2.15000009537,24.4799995422,2.78999996185,11.4600000381,22.32999944683,17.216010165184244,17.0,1.0071489197042427,15.0,19.0,17.0,18.0,4.0,-0.3107131512071156,0.0,2.7431667382876244,-10.9375,8.59375,-2.34375,1.5625,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.22490470139771,46.0,22.06378654439571,0.0,66.0,22.0,56.0,66.0
Trip_8098_VED_180523_week,488,208.027057444,8098,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,37.81919347447639,41.1764717102,20.502902741906357,10.1960783005,84.3137283325,15.2941179276,50.1960792542,74.117650032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.5888738127544,1951.0,409.0169501178741,683.0,3292.0,1589.0,2053.0,2609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.247754026948144,17.5299987793,12.486916695208103,3.48000001907,63.3199996948,5.21999979019,23.0199985504,59.839999675730006,28.37788331071913,26.0,3.3272026782068087,26.0,34.0,26.0,29.0,8.0,-0.1256148236092266,0.0,4.131424364576085,-17.1875,7.8125,-1.5625,2.34375,25.0,0.1521158412483039,0.78125,0.8819308364954587,-1.5625,0.78125,-0.78125,0.78125,2.34375,86.35753052917232,102.0,27.783331283777297,0.0,115.0,62.25,108.0,115.0
Trip_1921_VED_180725_week,450,270.535358852,1921,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,22.93861705121404,14.509803772,21.67371256508286,0.0,60.0,0.0,44.7058830261,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.461270670148,1136.0,999.7607385923834,0.0,3626.0,0.0,1920.0,3626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.489129493916831,5.75999975204,9.079570873604666,0.179999992251,39.7599983215,0.199999988079,15.0899991989,39.579998329249,21.86248912097476,22.0,0.3445358453130611,21.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.71453437771976,47.0,17.761102609910417,0.0,76.0,33.0,56.0,76.0
Trip_1742_VED_181017_week,451,356.906745574,1742,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,38.483832923988274,47.8431396484,25.391031997131392,0.0,78.4313735962,14.117647171,59.6078453064,78.4313735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.258771929825,1536.0,1106.7775474246505,0.0,3853.0,985.0,2494.0,3853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6459018640350878,-0.78125,1.1129071881525308,-2.34375,0.78125,-1.5625,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.871381599635296,10.5900001526,11.889519874827188,0.070000000298,43.5999984741,2.33999991417,23.9500007629,43.529998473802,5.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,-0.591077302631579,0.0,2.2011873905268646,-9.375,4.6875,-1.5625,0.0,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35526315789474,59.0,33.45905969292908,0.0,123.0,36.0,72.0,123.0
Trip_1245_VED_171129_week,174,32.0043685185,1245,ICE,NO DATA,4-FI 2.2L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.191037735849,1658.0,479.8519263478311,698.0,2436.0,1176.0,1802.0,1738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1134286556603774,-2.34375,3.077577854390192,-10.15625,2.34375,-4.6875,0.78125,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660082547169812,-0.78125,3.3356115110147297,-7.03125,7.8125,-3.125,0.78125,14.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.18632075471698,44.0,19.77020949798643,0.0,54.0,15.75,48.0,54.0
Trip_1672_VED_180627_week,458,245.142143796,1672,HEV,NO DATA,4-GAS/ELECTRIC 2.4L,NO DATA,NO DATA,3500,31.649243689979155,37.6470603943,20.558366883692628,0.0,73.7254943848,10.9803924561,48.6274528503,73.7254943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.762599469496,1433.0,1009.382273658615,0.0,5088.0,963.0,2146.25,5088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.835916777188329,3.125,1.37596343270734,0.0,3.90625,2.34375,3.90625,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.938249293384,13.47500038145,15.595774112126731,0.419999986887,92.1699981689,2.6400001049,24.7299995422,91.749998182013,27.0,27.0,0.0,27.0,27.0,27.0,27.0,0.0,-0.6973226127320955,0.0,2.938973898344229,-14.84375,4.6875,-1.5625,0.78125,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68832891246684,64.0,38.46955570570658,0.0,138.0,51.0,115.0,138.0
Trip_1588_VED_180620_week,388,232.517603139,1588,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.4455066921606,280.0,35.10038091754012,240.0,400.0,280.0,280.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1848961664174,83.6202468872,4.910621687036105,78.3417739868,95.1012573242,80.2911376953,88.3037872314,16.7594833374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785419998,0.709999978542,2.2215082095833635e-16,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,28.22108030592734,28.25,0.3375434464387983,27.5,28.75,28.0,28.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77777163148037,41.3400001526,22.90447765479305,0.0,76.3699951172,20.45749902725,56.92749881742501,76.3699951172
Trip_834_VED_180523_week,476,209.676874741,834,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4000,30.39390797699241,25.882352829,13.585219938115085,12.5490198135,60.0,20.7843132019,36.8627471924,47.4509801865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,1406.5,516.9476905821384,597.0,2929.0,1025.0,1661.0,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7428850446428571,-0.78125,3.401956083962295,-6.25,7.03125,-3.125,0.78125,13.28125,-4.115513392857143,-3.90625,1.1047658687793658,-6.25,-1.5625,-5.46875,-3.90625,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,24.0,24.0,24.0,0.0,-0.7847377232142857,-0.78125,3.7613234133261657,-7.03125,7.03125,-3.125,0.78125,14.0625,-6.051199776785714,-6.25,1.2363671339902078,-7.03125,-2.34375,-6.25,-6.25,4.6875,46.875,57.5,23.059340490493263,0.0,68.0,38.0,64.25,68.0
Trip_1129_VED_180124_week,405,90.6952194259,1129,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,28.528574305726494,31.372549057,20.529991493714935,0.0,59.6078453064,14.509803772,47.4509811401,59.6078453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0940170940172,1128.0,746.7039090285792,0.0,3491.0,96.0,1314.25,3491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9731570512820515,-1.5625,1.6186593193581638,-3.90625,0.0,-3.90625,-0.78125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1878418800143,4.07000017166,6.346528874178577,0.070000000298,32.3199996948,0.949999988079,9.56999969482,32.249999694502,9.0,9.0,0.0,9.0,9.0,9.0,9.0,0.0,-0.0484107905982906,0.0,2.044807779109692,-5.46875,7.03125,-1.5625,1.5625,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.94871794871795,52.0,21.243503565772063,0.0,76.0,37.0,61.0,76.0
Trip_2317_VED_180926_week,450,335.094651324,2317,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,21.630751869453466,12.5490198135,19.94801906985749,0.0,47.8431396484,0.0,45.490196228,47.8431396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.6435643564356,1056.0,631.8041384293758,0.0,2023.0,0.0,1368.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3203958846819255,2.45000004768,5.371455441407211,0.179999992251,16.9499988556,0.649999976158,10.4274995327,16.769998863349002,10.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89108910891089,43.0,10.898811829986466,4.0,48.0,32.0,45.0,44.0
Trip_1345_VED_180912_week,560,317.911285111,1345,PHEV,Car,4-GAS/ELECTRIC 1.8L,CVT,FWD,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.99885812161006,300.0,156.1628255921534,0.0,600.0,300.0,350.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.8267199543249,0.0,804.2064748576888,0.0,3215.0,0.0,1263.0,3215.0,0.7710533828147302,0.0,1.1994650450726192,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437382137134767,0.209999993443,6.574145903996908,0.179999992251,43.6800003052,0.199999988079,8.9299993515,43.500000312949,24.02455038538396,24.0,0.5779818437172193,23.0,25.0,24.0,24.0,2.0,0.0098130174136454,0.0,1.6865968832075109,-17.1875,5.46875,0.0,0.0,22.65625,0.1449650299743077,0.0,1.764172062406096,-3.125,3.125,0.0,0.0,6.25,35.9389095061376,39.0,19.036147395483365,0.0,65.0,22.0,52.0,65.0
Trip_1839_VED_180523_week,410,205.944079417,1839,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,18.760784483824175,12.1568632126,18.968171855529956,0.0,49.8039207458,0.0,38.627449989325,49.8039207458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.3309090909091,1118.0,811.4566247618205,0.0,2145.0,0.0,1610.0,2145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.5625,0.7235340606255146,1.5625,3.90625,1.5625,2.34375,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.647618176309677,3.18000006676,8.185766440993511,0.00999999977648,26.7199993134,0.00999999977648,14.84749984745,26.70999931362352,18.25454545454545,19.0,0.8996696786693471,17.0,19.0,17.0,19.0,2.0,0.0042613636363636,0.0,2.9562578019680013,-9.375,13.28125,0.0,0.0,22.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44,50.0,15.86472413144486,0.0,66.0,36.25,58.0,66.0
Trip_556_VED_180110_week,436,71.5280882778,556,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,19.25642127050828,12.9411764145,22.084217042835395,0.0,75.6862792969,0.0,31.372549057,75.6862792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.6760563380282,566.0,769.7261386026995,0.0,2550.0,0.0,1501.0,2550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.019036091549296,-3.90625,0.3784401501750763,-4.6875,-3.125,-3.90625,-3.90625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603433096807168,1.98000001907,7.538907294776978,0.870000004768,37.9500007629,0.870000004768,9.82999992371,37.080000758132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099031690140845,0.0,2.229544333591192,-14.84375,7.03125,0.0,0.0,21.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.205105633802816,20.0,20.037876257796192,0.0,69.0,5.0,35.25,69.0
Trip_384_VED_180711_week,504,258.765135769,384,ICE,NO DATA,4-FI 2.3L,NO DATA,NO DATA,3000,34.590348426755554,26.6666679382,21.04140147070322,11.764705658,76.4705886841,18.4313735962,55.2941169739,64.7058830261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.4713804713804,1522.0,676.2022526650119,566.0,2889.0,685.0,2050.0,2323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.272390270075489,6.21000003815,12.569168805051278,3.12999987602,43.25,4.40999984741,21.9899997711,40.12000012398,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0394570707070707,0.0,2.986755009107072,-6.25,7.03125,-2.34375,1.5625,13.28125,3.103956228956229,3.125,0.6222631161707578,2.34375,3.90625,2.34375,3.90625,1.5625,35.57912457912458,45.0,28.686586384933264,0.0,79.0,0.0,60.0,79.0
Trip_1152_VED_180131_week,484,97.8322229537,1152,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,30.011146039464357,25.882352829,12.121254746916508,13.3333339691,59.6078453064,18.8235301971,39.6078453064,46.2745113373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.0856140350877,1388.0,430.5993696039184,634.0,2444.0,827.0,1594.0,1810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7423245614035086,-3.125,5.055241224351929,-17.96875,2.34375,-5.46875,-2.34375,20.3125,-4.863486842105263,-4.6875,5.0142804579802025,-17.96875,3.125,-7.03125,-1.5625,21.09375,12.44281402654874,10.9899997711,8.082766451368306,4.19999980927,39.9300003052,4.53000020981,18.2099990845,35.73000049593,19.0,19.0,0.0,19.0,19.0,19.0,19.0,0.0,-0.1661184210526315,0.0,3.854699157970415,-10.9375,20.3125,-1.5625,1.5625,31.25,0.0904605263157894,0.0,3.9430485990701776,-9.375,20.3125,-1.5625,1.5625,29.6875,40.58877192982456,49.0,23.455327794166426,0.0,81.0,23.0,57.0,81.0
Trip_1911_VED_180117_week,11,82.7869174352,1911,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.5,1166.0,200.1216518066489,1110.0,2540.0,1154.0,1246.0,1430.0,84.4624021848002,84.379737854,1.035590304843628,82.3797454834,85.7594909668,83.1645507813,85.6582260132,3.3797454834000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.274961968263864,4.96999979019,5.344206876835029,2.02999997139,28.609998703,3.1099998951,11.0100002289,26.57999873161,1.2107007575757576,1.25,0.2025550302142103,1.0,1.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76562394382216,46.5999984741,17.563139370099222,0.0,71.5800018311,36.40499973295,62.5599975586,71.5800018311
Trip_2856_VED_180411_week,369,162.658663583,2856,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,23.40401319570781,13.3333339691,24.35444420160499,0.0,115.294120789,0.0,46.2745094299,115.294120789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.5697674418604,1006.5,903.3217346483484,0.0,3224.0,0.0,1600.0,3224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7790092054263569,2.34375,1.6137565819731603,-1.5625,5.46875,1.5625,3.125,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873604681108777,3.42000007629,8.896295333480259,0.170000001788,41.1500015259,0.20000000298,13.4600000381,40.980001524112005,1.0910852713178294,1.0,0.2880095476035474,1.0,2.0,1.0,1.0,1.0,-0.0015140503875968,0.0,1.6355054999035696,-7.03125,3.90625,0.0,0.0,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73449612403101,55.0,24.406931450971303,0.0,88.0,36.75,69.0,88.0
Trip_693_VED_171220_week,252,54.90368675,693,ICE,NO DATA,6-FI 4.2L,NO DATA,NO DATA,4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.1009615384612,2006.0,662.0859598169449,599.0,5895.0,1522.0,2270.0,5296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.848933293269231,-3.125,2.826738310127911,-7.8125,1.5625,-5.46875,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4926632612179487,0.0,3.854896930199344,-14.84375,9.375,-2.34375,1.5625,24.21875,-62.42487980769231,-93.75,44.23838830682626,-93.75,0.0,-93.75,0.0,93.75,85.5849358974359,92.0,34.632762309355584,0.0,135.0,63.0,114.0,135.0
Trip_1165_VED_180117_week,468,80.8730182778,1165,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,30.69385674031664,41.1764717102,21.769242845880736,0.0,80.3921585083,11.372549057,49.4117660522,80.3921585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.688,1160.0,729.6589901919351,0.0,2888.0,449.0,1678.0,2888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2166666666666666,-0.78125,2.4583307369544283,-3.125,3.125,-3.125,1.5625,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.407600001654561,9.03999996185,7.282971115764945,0.15000000596,31.4300003052,2.20000004768,13.9200000763,31.28000029924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6479166666666667,0.0,3.5242062654863724,-17.1875,2.34375,-2.34375,0.0,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.032,46.0,17.481817597837594,0.0,69.0,33.5,60.0,69.0
