filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_2609_VED_181024_week,444,359.926249611,2609,0.0,0.0
Trip_2219_VED_180620_week,550,238.794746083,2219,0.0,0.0
Trip_986_VED_180627_week,560,240.564292824,986,0.0,0.0
Trip_3543_VED_180905_week,393,313.468004907,3543,0.0,0.0
Trip_493_VED_171101_week,165,1.73504405555,493,0.0,0.0
Trip_723_VED_180214_week,480,106.931918574,723,0.0,0.0
Trip_826_VED_171115_week,312,20.075252,826,0.0,0.0
Trip_1757_VED_180523_week,561,208.541167093,1757,0.0,0.0
Trip_887_VED_180117_week,167,80.8735428796,887,0.0,0.0
Trip_848_VED_180801_week,12,280.066282278,848,0.0,0.0
Trip_3096_VED_181003_week,205,340.536222519,3096,0.0,0.0
Trip_1591_VED_181031_week,223,365.869475213,1591,0.0,0.0
Trip_1050_VED_171115_week,179,21.6568722222,1050,0.0,0.0
Trip_538_VED_171108_week,561,13.7345714444,538,0.0,0.0
Trip_1948_VED_180815_week,458,290.041864583,1948,0.0,0.0
Trip_2924_VED_181017_week,324,352.573644019,2924,0.0,0.0
Trip_1522_VED_180502_week,455,185.707227056,1522,0.0,0.0
Trip_2696_VED_180905_week,550,315.487659926,2696,0.0,0.0
Trip_966_VED_180321_week,451,144.513513009,966,0.0,0.0
Trip_704_VED_180404_week,242,155.689621713,704,0.0,0.0
Trip_360_VED_171101_week,557,1.46484099074,360,0.0,0.0
Trip_1070_VED_171115_week,130,19.9106030093,1070,0.0,0.0
Trip_637_VED_171101_week,417,5.89399112963,637,0.0,0.02150568029616
Trip_1194_VED_180613_week,400,230.863500185,1194,0.0,0.0
Trip_1860_VED_180228_week,366,125.69113163,1860,0.0,0.0
Trip_936_VED_180620_week,436,233.573497241,936,0.0,0.0
Trip_1217_VED_171129_week,324,31.8504927963,1217,0.0,0.0
Trip_988_VED_180613_week,203,225.803951019,988,0.0,0.0
Trip_1096_VED_180509_week,418,191.494794917,1096,0.0,0.0
Trip_1400_VED_180404_week,561,159.792320954,1400,0.0,0.0
Trip_2305_VED_180110_week,347,76.4565511481,2305,0.0,0.0
Trip_680_VED_180627_week,145,243.501262231,680,0.0,0.0
Trip_565_VED_171115_week,451,17.9796087593,565,0.0,0.0
Trip_1230_VED_180307_week,561,132.728936491,1230,0.0,0.0
Trip_1212_VED_180314_week,557,137.894708241,1212,0.0,0.0
Trip_1109_VED_180131_week,340,98.511372963,1109,0.0,0.0
Trip_1985_VED_180620_week,276,236.874432065,1985,0.0,0.0
Trip_1052_VED_180606_week,477,219.78799287,1052,0.0,0.0
Trip_3425_VED_181031_week,575,369.579481944,3425,0.0,0.0
Trip_2311_VED_180509_week,449,192.528798259,2311,0.0,0.0087015020928875
Trip_882_VED_180606_week,591,218.999985889,882,0.0,0.0
Trip_2043_VED_180620_week,531,232.059147102,2043,0.0,0.0
Trip_1446_VED_171213_week,457,48.7505866019,1446,0.0,0.0
Trip_532_VED_180523_week,489,206.942113593,532,0.0,0.0
Trip_987_VED_180214_week,398,111.968252611,987,0.0,0.0025099758440974
Trip_365_VED_180103_week,563,66.4616503704,365,0.0,0.0
Trip_1949_VED_180214_week,10,107.526571815,1949,0.0,0.0
Trip_1147_VED_171115_week,494,18.5668791852,1147,0.0,0.0
Trip_1960_VED_181003_week,584,337.510299935,1960,0.0,0.0
Trip_1127_VED_180110_week,278,72.0211245185,1127,0.0,0.0
Trip_1106_VED_180314_week,337,139.620203926,1106,0.0,0.0
Trip_1752_VED_180627_week,355,242.712257278,1752,0.0,0.0
Trip_800_VED_171213_week,196,44.2321547593,800,0.0,0.0
Trip_1652_VED_180905_week,546,312.47186212,1652,0.0,0.0
Trip_11541_VED_181024_week,367,364.819626435,11541,0.0,0.0
Trip_1310_VED_171129_week,301,35.7510968333,1310,0.0,0.0
Trip_865_VED_171101_week,307,2.57600387963,865,0.0,0.0
Trip_1504_VED_171220_week,449,50.697352037,1504,0.0,0.0426190550149003
Trip_1704_VED_180627_week,340,243.5815835,1704,0.0,0.0
Trip_823_VED_171227_week,561,60.1937464167,823,0.0,0.0
Trip_1676_VED_181010_week,399,350.906017417,1676,0.0,0.0
Trip_1037_VED_180110_week,484,74.4437126481,1037,0.0,0.0
Trip_1739_VED_180523_week,484,208.630016685,1739,0.0,0.0
Trip_317_VED_180124_week,588,85.8950073704,317,0.0,0.0
Trip_522_VED_180103_week,584,67.0374273241,522,0.0,0.0
Trip_1674_VED_180801_week,549,275.651511519,1674,0.0,0.0
Trip_473_VED_180502_week,576,187.165844463,473,0.0,0.0
Trip_1717_VED_171122_week,266,23.5652940741,1717,0.0,0.0
Trip_629_VED_180110_week,469,72.7350577778,629,0.0,0.0
Trip_2248_VED_180919_week,450,326.853635639,2248,0.0,0.0
Trip_1097_VED_180103_week,181,69.0723974722,1097,0.0,0.0
Trip_696_VED_171115_week,565,20.5956994074,696,0.0,0.0
Trip_706_VED_180725_week,577,272.885588426,706,0.0,0.0
Trip_1760_VED_180718_week,130,261.695676917,1760,0.0,0.0
Trip_1410_VED_180321_week,273,147.734561157,1410,0.0,0.0
Trip_1129_VED_180124_week,550,88.9730166667,1129,0.0,0.0
Trip_1809_VED_180207_week,309,103.451386944,1809,0.0,0.0
Trip_1219_VED_180221_week,307,119.670511963,1219,0.0,0.0
Trip_1099_VED_180214_week,282,112.667812037,1099,0.0,0.0
Trip_1607_VED_180912_week,480,320.852048519,1607,0.0,0.0
Trip_1633_VED_180425_week,415,178.067541278,1633,0.0,0.0
Trip_1339_VED_180117_week,272,84.6552588889,1339,0.0,0.0
Trip_642_VED_180307_week,579,131.662495648,642,0.0,0.0
Trip_602_VED_171115_week,258,15.6465521204,602,0.0,0.0
Trip_1771_VED_180131_week,309,96.9030062685,1771,0.0,0.0
Trip_1066_VED_171227_week,353,58.6586183889,1066,0.0,0.0
Trip_3351_VED_181024_week,575,362.504205796,3351,0.0,0.0
Trip_1165_VED_180214_week,459,107.822430704,1165,0.0,0.0
Trip_1390_VED_180627_week,108,239.635810222,1390,0.0,0.0
Trip_1646_VED_180502_week,468,185.950049676,1646,0.0,0.0
Trip_1484_VED_171129_week,309,30.5215224352,1484,0.0,0.0
Trip_1750_VED_180131_week,5,97.6830674259,1750,0.0,0.0
Trip_541_VED_180411_week,604,166.757992981,541,0.0,0.0
Trip_410_VED_171108_week,557,8.46712961111,410,0.0,0.0
Trip_1750_VED_180516_week,268,198.653001435,1750,0.0,0.0
Trip_2896_VED_180711_week,624,255.945862454,2896,0.0,0.0
Trip_2111_VED_180905_week,462,309.731143463,2111,0.0,0.0
Trip_988_VED_171129_week,460,29.9070363611,988,0.0,0.0
Trip_1096_VED_180214_week,487,109.882866546,1096,0.0,0.0
Trip_1501_VED_180530_week,319,215.919598454,1501,0.0,0.0
Trip_1760_VED_180425_week,292,177.5483005,1760,0.0,0.0
Trip_1144_VED_171122_week,438,26.9486034167,1144,0.0,0.0
Trip_1994_VED_180103_week,155,65.6059164444,1994,0.0,0.0
Trip_1578_VED_180425_week,405,181.795114528,1578,0.0,0.0
Trip_1078_VED_180110_week,273,77.0749097593,1078,0.0,0.0
Trip_10819_VED_180606_week,367,221.51406937,10819,0.0,0.0
Trip_668_VED_180502_week,607,183.42515188,668,0.0,0.0
Trip_677_VED_171101_week,528,5.93261252778,677,0.0,0.0
Trip_868_VED_180103_week,565,68.6408156759,868,0.0,0.0
Trip_1507_VED_180307_week,444,127.646437852,1507,0.0,0.0
Trip_1778_VED_180110_week,10,74.8996283611,1778,0.0,0.0
Trip_1052_VED_180110_week,484,77.1013830278,1052,0.0,0.0
Trip_1011_VED_180221_week,259,113.524879741,1011,0.0,0.0
Trip_2598_VED_180822_week,324,295.686593269,2598,0.0,0.0
Trip_477_VED_180110_week,536,76.9996810185,477,7.007149928338919,0.0
Trip_806_VED_180328_week,530,148.866377056,806,0.0,0.0
Trip_2668_VED_180620_week,10,237.030314981,2668,0.0,0.0
Trip_988_VED_171122_week,156,22.725486787,988,0.0,0.0
Trip_2296_VED_181031_week,454,371.011018759,2296,0.0,0.0
Trip_1047_VED_171227_week,468,58.7864513889,1047,0.0,0.0
Trip_1090_VED_180131_week,271,93.4773446852,1090,0.0,0.0
Trip_957_VED_180117_week,388,84.8501080278,957,0.0,0.0
Trip_905_VED_171115_week,307,16.6046574259,905,0.0,0.0
Trip_1356_VED_180829_week,145,308.078768278,1356,0.0,0.0
Trip_1453_VED_171115_week,370,18.6489216852,1453,0.0,0.0
Trip_2401_VED_180704_week,575,246.680831954,2401,0.0,0.0
Trip_1428_VED_171129_week,215,35.7314116852,1428,0.0,0.0
Trip_921_VED_180502_week,220,188.451345315,921,0.0,0.0
Trip_2194_VED_180627_week,231,242.630540231,2194,0.0,0.0
Trip_613_VED_171129_week,557,31.4650795463,613,0.0,0.0
Trip_381_VED_171227_week,489,58.7093996019,381,0.0,0.0
Trip_2207_VED_180509_week,381,193.065064083,2207,0.0,0.0
Trip_1163_VED_180131_week,531,98.988399213,1163,0.0,0.0
Trip_1368_VED_171122_week,5,22.5609811852,1368,0.0,0.0
Trip_1356_VED_180328_week,565,149.737601722,1356,0.0,0.0
Trip_867_VED_171213_week,319,49.8613364537,867,0.0,0.0
Trip_2405_VED_181031_week,462,369.567312241,2405,0.0,0.0
Trip_2500_VED_181010_week,565,347.973011296,2500,0.0,0.0
Trip_1318_VED_180912_week,435,316.003237769,1318,0.0,0.0
Trip_729_VED_180704_week,145,249.636401472,729,0.0,0.0
Trip_1812_VED_180606_week,437,221.644599944,1812,0.0,0.0
Trip_784_VED_180829_week,428,303.495394343,784,0.0,0.0
Trip_2290_VED_181010_week,462,344.878518222,2290,0.0,0.0
Trip_1367_VED_180718_week,399,262.041993389,1367,0.0,0.0
Trip_559_VED_171108_week,540,14.9605763333,559,0.0,0.0
Trip_1848_VED_180919_week,452,324.507610083,1848,0.0,0.0
Trip_872_VED_180328_week,439,153.633872685,872,0.0,0.0
Trip_1417_VED_180307_week,249,128.56437412,1417,0.0,0.0
Trip_1032_VED_180110_week,271,71.8206456296,1032,0.0,0.0
Trip_1645_VED_180509_week,484,191.999270574,1645,0.0,0.0
Trip_757_VED_180815_week,608,292.812359167,757,0.0,0.0
Trip_832_VED_171115_week,124,19.0600474352,832,0.0,0.0
Trip_2341_VED_181017_week,462,354.473851685,2341,0.0,0.0
Trip_831_VED_180912_week,608,318.794231926,831,0.0,0.0
Trip_837_VED_180307_week,533,128.866833352,837,0.0,0.0
Trip_1108_VED_180321_week,259,141.505327639,1108,0.0,0.0
Trip_1491_VED_180411_week,411,168.88446737,1491,0.0,0.0
Trip_1590_VED_180509_week,450,190.636706843,1590,0.0,0.0
Trip_2450_VED_180328_week,133,149.772269417,2450,0.0,0.0
Trip_2326_VED_180912_week,565,319.661026472,2326,0.0,0.0
Trip_1635_VED_180418_week,268,171.020286722,1635,0.0,0.0
Trip_3108_VED_180606_week,266,219.614347333,3108,0.0,0.0
Trip_1374_VED_180919_week,530,328.638374083,1374,0.0,0.0
Trip_845_VED_180328_week,477,153.138059981,845,0.0,0.0
Trip_1055_VED_180808_week,604,283.625633944,1055,0.0,0.0
Trip_1442_VED_180516_week,388,200.540249194,1442,0.0,0.0
Trip_325_VED_180131_week,560,93.5517606574,325,0.0,0.0033105064886063
Trip_2400_VED_180919_week,410,325.788280556,2400,0.0,0.0
Trip_1325_VED_180221_week,180,115.4723815,1325,0.0,0.0
Trip_513_VED_180404_week,595,156.860960481,513,0.0,0.0
Trip_913_VED_180606_week,469,222.753997981,913,0.0,0.0
Trip_3454_VED_180530_week,157,216.801129463,3454,0.0,0.0
Trip_1419_VED_180307_week,349,131.485338185,1419,0.0,0.0
Trip_2286_VED_180919_week,174,327.587959639,2286,0.0,0.0
Trip_1438_VED_181010_week,161,350.628608685,1438,0.0,0.0
Trip_1264_VED_180214_week,415,108.004570676,1264,0.0,0.0
Trip_681_VED_180117_week,562,83.7999859074,681,0.0,0.0
Trip_808_VED_171101_week,500,6.6124887963,808,0.0,0.0
Trip_1766_VED_180509_week,531,190.50715763,1766,0.0,0.0
Trip_939_VED_171206_week,201,37.60576775,939,0.0,0.0
Trip_2513_VED_180418_week,311,172.706780352,2513,0.0,0.0
Trip_883_VED_180815_week,12,293.670730713,883,0.0,0.0
Trip_1211_VED_180425_week,167,178.66822362,1211,0.0,0.0
Trip_1340_VED_171227_week,308,61.8801400093,1340,0.0,0.0
Trip_542_VED_171220_week,477,50.9669711389,542,0.0,0.0
Trip_1781_VED_180606_week,135,218.757555833,1781,0.0,0.0
Trip_1334_VED_180905_week,448,313.92962175,1334,0.0,0.0
Trip_1599_VED_180411_week,268,163.473742102,1599,0.0,0.0
Trip_1360_VED_180131_week,323,96.4695298518,1360,0.0,0.0
Trip_1318_VED_180620_week,547,236.856114491,1318,0.0,0.0
Trip_2076_VED_180919_week,340,329.75586763,2076,0.0,0.0
Trip_545_VED_171101_week,398,3.60305805555,545,0.0,0.0
Trip_3069_VED_180905_week,624,311.533337685,3069,0.0,0.0
Trip_1139_VED_180228_week,455,121.784180241,1139,0.0,0.0
Trip_1550_VED_180613_week,458,229.847233815,1550,0.0,0.0
Trip_504_VED_180110_week,538,72.0623520556,504,0.0,0.0
Trip_2777_VED_180530_week,11,215.47915,2777,0.0,0.0
Trip_1282_VED_180620_week,451,235.103271037,1282,0.0,0.0
Trip_699_VED_180411_week,603,162.836897704,699,0.0,0.0
Trip_1630_VED_180425_week,349,179.123923407,1630,0.0,0.0
Trip_182_VED_171129_week,283,33.782368037,182,0.0,0.0
Trip_8623_VED_181003_week,488,343.913960926,8623,0.0,0.0
Trip_1389_VED_180314_week,464,137.713787352,1389,0.0,0.0
Trip_1602_VED_180502_week,484,186.002886315,1602,0.0,0.0
Trip_2937_VED_180620_week,11,235.911596343,2937,0.0,0.0
Trip_1262_VED_180228_week,181,122.707062611,1262,0.0,0.0
Trip_1660_VED_180509_week,135,196.649129944,1660,0.0,0.0
Trip_4022_VED_180815_week,321,291.691689722,4022,0.0,0.0
Trip_1853_VED_180801_week,115,280.513282759,1853,0.0,0.0
Trip_2859_VED_180411_week,369,162.875421648,2859,0.0,0.0
Trip_944_VED_180530_week,237,214.697672046,944,0.0,0.0
Trip_1317_VED_180620_week,546,233.47691687,1317,0.0,0.0
Trip_783_VED_180404_week,600,157.7152805,783,0.0,0.0
Trip_1239_VED_180801_week,591,280.906060519,1239,0.0,0.0
Trip_564_VED_171101_week,258,2.8523267963,564,0.0,0.0
Trip_1165_VED_180214_week,124,109.086059778,1165,0.0,0.0
Trip_1455_VED_181017_week,439,355.741365463,1455,0.0,0.0
Trip_1881_VED_180627_week,529,241.843849296,1881,0.0,0.0
Trip_1799_VED_181003_week,356,342.833369491,1799,0.0,0.0
Trip_1569_VED_180411_week,135,165.89508225,1569,0.0,0.0
Trip_1828_VED_181017_week,494,352.478370148,1828,0.0,0.0
Trip_2402_VED_180704_week,140,247.596657741,2402,0.0,0.0
Trip_489_VED_171206_week,601,41.748473287,489,0.0,0.0
Trip_959_VED_180131_week,196,97.2003472963,959,0.0,0.0
Trip_1103_VED_180627_week,435,241.8452735,1103,0.0,0.0
Trip_866_VED_180103_week,565,68.5969898241,866,0.0,0.0
Trip_1724_VED_171129_week,185,33.0833869074,1724,0.0,0.0
Trip_3263_VED_181107_week,10,372.88245462,3263,0.0,0.0
Trip_1767_VED_180411_week,550,164.911436287,1767,0.0,0.0
Trip_2027_VED_180801_week,441,278.50382863,2027,0.0,0.0
Trip_2760_VED_180718_week,366,266.70814688,2760,0.0,0.0
Trip_1593_VED_180117_week,338,82.8659829167,1593,0.0,0.0
Trip_1136_VED_180131_week,575,94.9638665278,1136,0.0,0.0
Trip_446_VED_171220_week,584,55.882326037,446,0.0,0.0
Trip_1918_VED_180314_week,289,134.082579657,1918,0.0,0.0
Trip_2073_VED_180207_week,371,102.866771259,2073,0.0,0.0
Trip_1026_VED_180411_week,451,164.900202917,1026,0.0,0.0
Trip_1408_VED_180110_week,142,72.0354379815,1408,0.0,0.0
Trip_2029_VED_180801_week,565,278.849681917,2029,0.0,0.0
Trip_11209_VED_180815_week,367,290.851962009,11209,0.0,0.0
Trip_4045_VED_181031_week,457,366.617843343,4045,0.0,0.0
Trip_1007_VED_180425_week,400,180.627946926,1007,0.0,0.0
Trip_1063_VED_180829_week,251,308.819432852,1063,0.0,0.0
Trip_685_VED_171129_week,452,31.5456483148,685,0.0,0.0
Trip_2188_VED_180502_week,205,188.533279343,2188,0.0,0.0
Trip_1067_VED_180221_week,388,118.672204056,1067,0.0,0.0
Trip_1862_VED_180404_week,231,157.756289056,1862,0.0,0.0
Trip_1359_VED_180815_week,591,290.891755361,1359,0.0,0.0
Trip_1450_VED_180509_week,459,192.529953889,1450,0.0,0.0
Trip_775_VED_180110_week,252,77.5673505463,775,0.0,0.0
Trip_855_VED_180530_week,591,217.077791185,855,0.0,0.0
Trip_1001_VED_180221_week,398,117.483164463,1001,0.0,0.0
Trip_1021_VED_171220_week,465,54.7098966574,1021,0.0,0.0
Trip_967_VED_180822_week,536,301.854985944,967,8.225461734298376,0.0855878099587855
Trip_2276_VED_180509_week,366,195.732388213,2276,0.0,0.0
Trip_2258_VED_180509_week,366,193.790637343,2258,0.0,0.0
Trip_1688_VED_180411_week,174,163.001572435,1688,0.0,0.0
Trip_300_VED_180221_week,297,114.681781491,300,0.0,0.0
Trip_1690_VED_180117_week,366,84.0582617963,1690,0.0,0.0
Trip_1310_VED_180404_week,455,156.971724685,1310,0.0,0.0
Trip_2966_VED_180613_week,457,231.740766074,2966,0.0,0.0
Trip_1894_VED_180919_week,549,326.476186287,1894,0.0,0.0
Trip_1509_VED_180905_week,418,309.82983875,1509,0.0,0.0
Trip_1240_VED_180117_week,249,78.4766674722,1240,0.0,0.0
Trip_2212_VED_180815_week,465,291.886909778,2212,0.0,0.0
Trip_2527_VED_181017_week,444,351.682053519,2527,0.0,0.0
Trip_663_VED_171227_week,418,59.8262788056,663,0.0,0.0
Trip_1025_VED_180808_week,119,281.813638778,1025,19.69245489162088,0.0
Trip_2277_VED_180613_week,575,227.534769343,2277,0.0,0.0
Trip_912_VED_180110_week,474,73.7098847222,912,0.0,0.0
Trip_2676_VED_181107_week,231,373.934048759,2676,0.0,0.0
Trip_1989_VED_181003_week,475,340.514898593,1989,0.0,0.0
Trip_3080_VED_180606_week,371,218.781562963,3080,0.0,0.0
Trip_1696_VED_180221_week,132,115.484795065,1696,0.0,0.0
Trip_1352_VED_180228_week,465,124.919817898,1352,0.0,0.0
Trip_1830_VED_180711_week,450,255.615905167,1830,0.0,0.0
Trip_887_VED_180103_week,416,70.9891353056,887,0.0,0.0
Trip_976_VED_180509_week,382,192.819423778,976,0.0,0.0
Trip_876_VED_180328_week,522,149.684740889,876,0.0,0.0
Trip_1619_VED_180103_week,366,65.7324500278,1619,0.0,0.0
Trip_1476_VED_180314_week,575,135.835235907,1476,0.0,0.0
Trip_2106_VED_180117_week,266,80.0526022407,2106,0.0,0.0
Trip_2505_VED_180808_week,550,283.011435241,2505,0.0,0.0
Trip_1461_VED_180919_week,477,328.997869926,1461,0.0,0.0
Trip_977_VED_171220_week,340,54.7028722222,977,0.0,0.0
Trip_597_VED_180411_week,598,166.926550944,597,0.0,0.0
Trip_853_VED_171206_week,416,41.7791653426,853,0.0,0.0
Trip_1814_VED_171115_week,359,16.5221540463,1814,0.0,0.0
Trip_2130_VED_180530_week,575,213.529710481,2130,0.0,0.0
Trip_1734_VED_180411_week,192,164.97315037,1734,0.0,0.0
Trip_2008_VED_171220_week,369,54.787908787,2008,0.0,0.0
Trip_778_VED_171220_week,557,54.4753169444,778,0.0,0.0
Trip_2552_VED_180207_week,347,105.519221944,2552,0.0,0.0
Trip_5888_VED_180523_week,581,204.469971796,5888,0.0,0.0
Trip_1422_VED_180711_week,356,253.088328389,1422,0.0,0.0
Trip_1024_VED_180103_week,484,69.8016462407,1024,0.0,0.0
Trip_2759_VED_181024_week,132,364.064164352,2759,0.0,0.0
Trip_4522_VED_180905_week,597,310.512766463,4522,0.0,0.0
Trip_1064_VED_180214_week,455,107.911896019,1064,0.0,0.0
Trip_990_VED_171213_week,450,48.5784123333,990,0.0,0.0
Trip_322_VED_171206_week,489,42.754072037,322,0.0,0.0
Trip_755_VED_180509_week,564,196.476389861,755,0.0,0.0
Trip_1126_VED_180124_week,484,91.7895321481,1126,0.0,0.0
Trip_2024_VED_181010_week,584,348.791642139,2024,0.0,0.0
Trip_1807_VED_180207_week,309,102.883960537,1807,0.0,0.0
Trip_2308_VED_180912_week,411,322.464239398,2308,0.0,0.0
Trip_65_VED_171115_week,597,18.5427403704,65,0.0,0.0
Trip_1097_VED_180124_week,351,88.9448198519,1097,0.0,0.0
Trip_1680_VED_180815_week,374,291.680349556,1680,0.0,0.0
Trip_1369_VED_180207_week,323,99.4706462222,1369,0.0,0.0
Trip_1345_VED_180829_week,439,307.861316815,1345,0.0,0.0543056384764913
Trip_491_VED_180328_week,592,148.963905556,491,0.0,0.0
Trip_1308_VED_180718_week,606,266.055658806,1308,0.0,0.0
Trip_340_VED_180214_week,604,108.907085981,340,0.0,0.0
Trip_1934_VED_181024_week,181,364.967571741,1934,0.0,0.0
Trip_1648_VED_180509_week,484,192.771942611,1648,0.0,0.0
Trip_1507_VED_180404_week,531,155.41635962,1507,0.0,0.0
Trip_1094_VED_180523_week,400,204.652921741,1094,0.0,0.0
Trip_665_VED_171129_week,164,34.6626202963,665,0.0,0.0
Trip_868_VED_171206_week,484,39.8863881574,868,0.0,0.0
Trip_1534_VED_180418_week,484,175.821118315,1534,0.0,0.0
Trip_1418_VED_180328_week,437,154.868478509,1418,0.0,0.0
Trip_1327_VED_180110_week,218,74.4635442963,1327,0.0,0.0
Trip_786_VED_171206_week,531,37.5049200093,786,0.0,0.0
Trip_2394_VED_180411_week,457,163.897652315,2394,15.26603225451259,0.1299650922606456
Trip_1224_VED_180404_week,232,158.794451648,1224,0.0,0.0
Trip_2030_VED_180131_week,371,97.0401832593,2030,0.0,0.0
Trip_1620_VED_180404_week,575,155.918891148,1620,0.0,0.0
Trip_1946_VED_180704_week,323,247.784800139,1946,0.0,0.0
Trip_804_VED_180905_week,428,313.996577972,804,0.0,0.0
Trip_1395_VED_180502_week,487,186.89153538,1395,0.0,0.0
Trip_1108_VED_180221_week,455,118.727514676,1108,0.0,0.0
Trip_1652_VED_180321_week,292,147.744295028,1652,0.0,0.0
Trip_1652_VED_180523_week,441,204.717039093,1652,0.0,0.0
Trip_1896_VED_180926_week,445,332.970305759,1896,0.0,0.0
Trip_1560_VED_180404_week,249,156.764509935,1560,0.0,0.0
Trip_2044_VED_180620_week,531,232.442175269,2044,0.0,0.0
Trip_1183_VED_180228_week,383,122.888972259,1183,0.0,0.0
Trip_848_VED_180530_week,560,214.914381648,848,0.0,0.0
Trip_485_VED_180207_week,489,105.877598694,485,0.0,0.0
Trip_1542_VED_180321_week,575,145.964456917,1542,0.0,0.0
Trip_1214_VED_180131_week,353,96.7430139815,1214,0.0,0.0
Trip_764_VED_171108_week,462,11.9482117315,764,0.0,0.0
Trip_1726_VED_180404_week,550,158.980839907,1726,0.0,0.0
Trip_6_VED_180110_week,618,74.452369287,6,0.0,0.0
Trip_2349_VED_180627_week,575,240.748570287,2349,0.0,0.0
Trip_1540_VED_180411_week,528,164.779905241,1540,0.0,0.0
Trip_1626_VED_180207_week,422,103.809773056,1626,0.0,0.0
Trip_1278_VED_180228_week,201,125.001992083,1278,0.0,0.0
Trip_1509_VED_171206_week,309,37.5245752685,1509,0.0,0.0
Trip_1132_VED_180131_week,374,92.6345736296,1132,0.0,0.0
Trip_980_VED_180131_week,474,92.7152765833,980,0.0,0.0
Trip_538_VED_171101_week,502,1.93517146296,538,0.0,0.0
Trip_3221_VED_180627_week,185,241.513144509,3221,0.0,0.0
Trip_1642_VED_180321_week,218,146.706284407,1642,0.0,0.0
Trip_825_VED_171122_week,462,22.0527906018,825,0.0,0.0
Trip_1047_VED_180404_week,304,157.892148648,1047,0.0,0.0
Trip_979_VED_171220_week,464,50.7984075,979,0.0,0.0
Trip_1139_VED_180228_week,232,126.669772667,1139,0.0,0.0
Trip_1961_VED_171227_week,155,60.6508875278,1961,0.0,0.0
Trip_767_VED_171101_week,459,4.60746718518,767,0.0,0.0
Trip_1164_VED_180801_week,161,274.507226352,1164,0.0,0.0
Trip_1425_VED_180801_week,451,280.868199935,1425,0.0,0.0
Trip_1123_VED_180613_week,527,227.923319074,1123,0.0,0.0
Trip_1964_VED_181031_week,386,371.758432722,1964,0.0,0.0
Trip_1544_VED_180502_week,565,186.889921648,1544,0.0,0.0
Trip_1469_VED_180926_week,477,330.534949389,1469,0.0,0.0
Trip_393_VED_180328_week,597,152.926984861,393,0.0,0.0
Trip_1717_VED_180502_week,531,184.49473587,1717,0.0,0.0
Trip_3090_VED_181031_week,550,371.586748,3090,0.0,0.0
Trip_1320_VED_180711_week,480,255.770597074,1320,0.0,0.0
Trip_428_VED_171101_week,550,3.02361296296,428,0.0,0.0
Trip_1747_VED_180228_week,9,123.928016333,1747,4.312185435843733,0.0
Trip_387_VED_171227_week,489,60.6010180926,387,0.0,0.0
Trip_2095_VED_180725_week,465,271.865119454,2095,0.0,0.0
Trip_690_VED_171129_week,455,31.9050316944,690,0.0,0.0
Trip_2467_VED_180808_week,492,285.54260437,2467,0.0,0.0
Trip_1844_VED_181003_week,386,342.778948833,1844,0.0,0.0
Trip_1523_VED_181003_week,603,340.980753583,1523,0.0,0.0
Trip_1164_VED_180404_week,398,159.468360796,1164,0.0,0.0
Trip_1128_VED_180131_week,575,94.5594946204,1128,0.0,0.0
Trip_1218_VED_180110_week,139,71.674895963,1218,0.0,0.0
Trip_1913_VED_180502_week,550,185.019354333,1913,0.0,0.0
